label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35
0.03	north1_all	80	8076	3338	1785	1067	659	414	289	200	163	102	93	57	39	31	31	15	9	14	6	7	3	3	0	1	1	2	1	2	2	0	2	0	1	0	0	0
0.03	north1_active	80	4006	1626	870	521	340	197	155	101	80	48	47	34	19	20	13	6	5	10	3	5	1	0	0	0	1	0	1	1	1	0	1	0	1	0	0	0
0.03	north2_all	80	8152	3399	1723	1056	657	447	298	201	140	105	93	51	41	34	32	22	9	18	4	8	4	0	0	0	0	3	1	1	0	1	1	0	0	0	0	0
0.03	north2_active	80	4048	1690	843	534	332	217	150	104	67	48	47	34	23	24	14	12	6	10	1	5	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	0
0.03	north3_all	80	8244	3349	1712	1008	671	452	337	206	142	111	81	52	41	33	34	23	13	17	6	7	6	2	2	0	0	2	2	1	0	1	1	0	0	0	0	0
0.03	north3_active	80	4107	1647	839	514	336	213	172	103	68	53	39	33	23	21	13	13	7	8	3	3	2	2	0	0	0	2	1	0	0	1	1	0	0	0	0	0
0.03	north4_all	80	8215	3320	1739	987	672	442	342	212	140	106	65	53	40	34	32	26	13	14	7	6	7	2	2	1	1	2	2	1	0	1	0	0	0	0	0	0
0.03	north4_active	80	4076	1645	878	491	340	216	168	101	61	51	34	33	19	17	13	10	7	4	4	1	3	2	0	1	1	2	1	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	8338	3377	1780	1006	669	434	334	216	167	105	66	55	46	29	29	25	12	11	5	6	7	4	2	1	2	2	1	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	4106	1688	895	496	353	227	179	98	79	48	35	35	24	13	14	12	7	2	4	3	3	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	8372	3365	1762	1027	663	433	330	211	162	102	71	57	45	26	26	28	17	8	6	8	5	4	0	1	2	1	1	1	0	1	1	0	0	0	0	0
0.03	north6_active	80	4173	1699	884	520	348	219	169	103	78	47	37	33	21	10	14	11	14	3	5	7	4	3	0	1	1	0	1	0	0	1	1	0	0	0	0	0
0.03	north7_all	80	8270	3332	1727	1034	677	419	302	227	158	122	88	57	50	26	25	24	15	10	7	9	3	5	2	2	2	2	2	1	0	3	1	0	0	0	0	0
0.03	north7_active	80	4178	1675	849	515	350	223	160	123	78	62	46	33	24	11	14	13	14	4	4	7	2	4	1	1	0	0	2	0	0	3	1	0	0	0	0	0
0.03	north8_all	80	8248	3292	1716	1046	682	391	326	214	163	119	94	64	46	29	21	26	16	12	11	10	7	4	3	1	2	3	3	1	1	3	1	0	0	0	0	0
0.03	north8_active	80	4183	1643	828	508	351	205	172	118	86	68	50	33	23	14	14	12	14	7	5	7	5	4	2	0	1	0	3	0	1	3	1	0	0	0	0	0
0.03	north9_all	80	8178	3330	1751	1063	682	413	326	213	150	116	98	69	50	28	20	26	18	13	13	8	7	4	4	2	3	2	2	0	1	3	1	1	0	0	0	0
