label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38
0.03	north1_all	80	8010	3291	1769	1073	750	472	343	245	171	112	82	76	28	41	25	18	19	8	14	7	7	2	6	3	1	1	2	0	0	2	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3927	1673	867	503	370	227	177	126	87	58	40	30	14	20	11	7	10	2	9	4	1	1	5	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	8016	3241	1766	1033	768	470	354	232	167	108	66	77	32	40	21	23	17	8	13	6	8	3	5	4	2	1	3	0	0	2	1	0	1	0	0	0	0	0	0
0.03	north2_active	80	3976	1615	877	491	382	224	180	121	89	60	33	30	17	22	11	13	8	2	9	3	2	1	3	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	7965	3310	1805	997	764	460	367	213	166	121	86	76	33	39	25	24	16	9	9	6	7	2	3	4	3	1	2	2	1	2	2	0	1	0	0	0	0	0	0
0.03	north3_active	80	3949	1651	888	488	375	209	175	124	86	64	45	34	14	23	12	13	6	5	5	3	2	0	2	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	8086	3284	1769	992	720	473	346	222	156	118	103	71	44	41	24	27	18	8	7	6	6	2	2	2	4	2	2	3	1	0	2	0	0	0	0	0	0	0	0
0.03	north4_active	80	3997	1655	867	478	337	235	162	117	82	61	48	36	19	27	12	15	6	6	4	3	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	8079	3286	1801	1045	684	483	332	232	154	121	107	60	50	46	23	27	17	10	8	9	5	1	5	2	4	2	0	3	1	0	1	0	1	0	0	0	0	0	0
0.03	north5_active	80	4021	1665	898	514	308	252	163	114	83	63	55	29	18	32	11	13	7	7	4	5	4	0	2	1	2	2	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_all	80	8050	3241	1746	1061	647	495	314	256	146	128	95	64	48	43	23	29	16	11	12	8	6	1	7	3	2	2	0	2	0	1	0	1	1	0	0	0	0	0	0
0.03	north6_active	80	3984	1647	893	518	318	266	157	122	79	65	48	26	21	29	11	16	6	5	5	4	6	1	4	1	1	2	0	1	0	1	0	1	1	0	0	0	0	0	0
0.03	north7_all	80	8012	3243	1717	1095	660	484	343	256	139	141	86	58	42	43	24	26	21	14	13	10	6	1	8	5	3	2	0	1	0	1	0	1	1	0	0	0	0	0	0
0.03	north7_active	80	4007	1672	864	539	327	245	176	118	82	75	52	26	20	33	13	15	10	7	6	4	5	1	5	4	1	2	0	1	0	1	0	1	1	0	0	0	0	0	0
0.03	north8_all	80	8137	3281	1723	1098	692	507	354	270	130	141	88	68	45	35	20	24	21	13	11	10	4	4	6	7	2	1	0	0	0	1	0	1	1	0	0	0	0	0	0
0.03	north8_active	80	3985	1656	876	560	362	253	183	131	85	70	52	30	24	25	11	15	9	6	5	4	3	4	4	4	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0
