label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46
0.03	north1_all	80	7939	3241	1751	1100	704	470	324	252	193	102	92	90	52	45	31	22	25	12	10	10	11	9	1	2	5	4	0	0	1	0	2	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3981	1650	840	570	368	227	163	128	89	56	44	52	29	22	17	10	13	9	5	8	9	3	1	0	4	3	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7882	3250	1735	1054	683	478	340	252	187	119	112	90	55	38	31	22	22	13	12	13	13	9	3	2	4	2	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3982	1646	853	531	356	237	172	127	87	59	59	53	33	16	18	6	12	10	6	9	10	2	2	0	3	2	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7896	3271	1727	1090	673	499	346	272	181	118	100	81	60	40	30	24	17	16	11	12	11	9	4	2	2	1	0	1	0	0	2	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	4028	1674	845	528	348	239	181	135	86	62	51	48	36	15	17	9	9	9	2	6	8	3	2	0	1	1	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7984	3233	1734	1098	667	513	369	259	189	127	92	68	54	43	32	25	15	15	14	13	12	7	4	2	1	2	1	1	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	4073	1674	833	549	340	245	192	125	99	67	49	33	29	18	19	12	9	7	3	7	7	3	2	0	0	2	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7968	3215	1731	1090	685	480	370	257	174	123	95	67	59	56	32	23	20	16	19	9	11	6	3	1	1	6	2	1	0	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	4020	1664	839	539	338	241	188	124	89	64	46	28	28	26	15	14	12	9	5	5	6	2	1	0	0	3	2	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7931	3213	1788	1103	708	474	352	255	172	145	102	72	56	63	32	23	14	11	18	9	10	4	2	4	1	7	2	1	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north6_active	80	3994	1617	889	563	346	247	180	123	88	79	50	35	28	31	15	12	7	7	6	5	5	1	2	0	0	4	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
