label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39
0.03	north1_all	80	7907	3275	1808	1072	670	477	346	258	165	132	98	65	72	51	32	23	21	18	4	3	10	9	6	2	2	3	1	0	2	1	0	0	0	0	1	3	0	0	0	0
0.03	north1_active	80	3968	1666	914	541	324	222	170	143	87	63	47	29	38	26	14	12	16	6	1	2	4	3	4	2	0	1	0	0	2	0	0	0	0	0	1	2	0	0	0	0
0.03	north2_all	80	7794	3301	1825	1081	696	499	354	241	170	138	100	64	74	48	36	25	21	16	9	8	5	7	6	3	1	2	4	0	2	1	0	0	0	0	0	2	0	0	0	0
0.03	north2_active	80	3881	1693	914	544	349	248	175	125	85	76	46	31	38	23	16	12	14	7	2	4	2	3	4	2	0	0	1	0	2	0	0	0	0	0	0	1	0	0	0	0
0.03	north3_all	80	7792	3231	1805	1101	688	505	385	240	178	150	89	69	70	46	33	31	25	8	12	9	4	4	7	6	2	1	3	0	1	1	0	0	1	0	0	1	0	0	0	0
0.03	north3_active	80	3901	1612	903	520	351	269	174	116	86	84	38	33	40	19	16	13	15	2	4	4	1	2	4	3	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0
0.03	north4_all	80	7771	3263	1835	1092	691	489	371	242	186	151	98	75	65	44	33	30	26	12	14	12	7	4	4	6	3	0	3	0	0	2	1	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3822	1597	925	527	357	264	181	120	80	82	36	38	39	21	17	14	14	4	6	6	4	1	2	3	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	7867	3216	1810	1075	705	501	376	252	181	156	108	82	59	39	36	29	26	18	13	8	7	6	2	6	6	1	2	0	2	1	2	1	1	0	0	0	0	0	1	0
0.03	north5_active	80	3904	1585	924	499	368	265	183	135	74	74	43	40	36	19	17	13	10	8	6	4	3	2	1	4	4	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	8020	3236	1799	1069	696	478	370	236	176	150	114	70	65	44	31	25	23	19	13	7	8	7	2	4	8	3	2	0	3	1	2	1	0	0	0	0	0	0	1	0
0.03	north6_active	80	3987	1624	911	499	354	240	194	127	74	71	52	31	32	24	16	12	8	11	7	4	5	1	1	2	5	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7995	3220	1838	1043	726	496	358	239	197	139	110	71	66	46	27	19	27	19	11	7	7	8	2	2	8	5	3	0	4	0	2	2	0	0	0	1	0	0	1	0
0.03	north7_active	80	4030	1624	928	492	360	248	186	131	84	64	60	33	32	22	14	8	14	10	6	3	3	1	2	2	4	3	1	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	north8_all	80	8020	3232	1830	1062	732	459	361	256	177	139	99	78	66	45	27	21	27	13	11	7	7	5	3	2	7	5	4	1	3	1	1	2	0	0	0	1	0	0	1	0
0.03	north8_active	80	4047	1640	897	506	364	214	178	131	79	62	60	42	31	23	15	10	15	6	4	3	3	0	1	2	3	3	2	0	0	0	1	1	0	0	0	1	0	0	0	0
0.03	north9_all	80	7822	3221	1822	1084	736	438	352	257	180	137	89	85	65	50	27	22	25	12	13	7	7	12	3	1	5	6	4	1	1	3	0	2	0	0	1	1	0	0	0	0
0.03	north9_active	80	3944	1601	899	534	377	223	176	135	77	60	50	47	35	23	16	11	16	5	7	4	2	5	1	1	2	2	2	0	0	1	0	1	0	0	1	1	0	0	0	0
0.03	north10_all	80	7754	3249	1762	1101	713	448	348	255	173	134	90	78	58	47	27	24	17	11	11	6	11	11	5	0	4	4	2	1	0	3	0	2	1	0	2	1	0	0	0	0
0.03	north10_active	80	3845	1621	863	565	367	219	176	124	76	58	47	42	33	22	15	12	12	6	5	3	3	5	2	0	1	2	1	0	0	1	0	2	1	0	1	1	0	0	0	0
0.03	north11_all	80	8076	3324	1828	1051	725	493	378	261	173	131	109	82	50	48	37	25	23	13	10	14	9	3	2	3	2	0	2	3	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north11_active	80	4029	1618	960	512	365	239	186	138	91	69	49	41	26	26	18	11	15	6	5	4	1	1	1	3	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7988	3263	1741	1064	725	479	359	248	176	131	113	84	44	44	39	31	21	15	9	15	7	7	2	4	1	1	1	1	4	1	0	0	2	0	0	0	0	0	0	0
0.03	north12_active	80	4000	1604	912	531	367	232	178	127	95	69	54	37	25	23	19	17	14	5	5	5	1	3	1	4	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	8023	3250	1715	1068	733	464	371	246	177	150	100	81	50	40	37	28	17	16	15	9	6	8	1	6	0	1	0	1	3	1	0	1	3	0	0	0	0	0	0	0
0.03	north13_active	80	4044	1655	878	537	379	244	188	129	94	82	51	37	25	20	19	14	10	7	8	2	2	3	0	5	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7934	3299	1683	1105	721	492	370	253	174	146	109	79	58	37	35	30	15	16	13	8	6	11	3	5	1	3	1	2	2	1	0	1	2	0	1	0	1	0	0	0
0.03	north14_active	80	3982	1675	859	551	375	261	184	129	91	73	60	47	27	16	15	14	8	6	8	4	3	6	0	3	0	3	1	1	1	1	0	0	0	0	1	0	1	0	0	0
0.03	north15_all	80	8000	3277	1689	1077	727	476	387	264	169	144	108	72	65	36	33	20	15	18	15	10	7	7	3	4	2	5	2	2	1	1	0	1	1	0	1	0	1	1	0	0
0.03	north15_active	80	4002	1653	870	532	378	257	199	145	86	65	63	42	34	17	18	7	7	7	7	4	4	5	0	2	1	3	1	1	1	1	0	0	0	0	1	0	1	0	0	0
0.03	north16_all	80	7954	3283	1762	1087	737	494	378	265	170	129	107	81	61	39	35	23	17	20	10	14	6	8	4	6	4	4	2	2	0	0	0	2	0	0	1	0	1	1	0	0
0.03	north16_active	80	3975	1649	915	553	373	256	199	150	89	54	63	45	29	17	18	9	9	6	4	6	3	6	1	3	1	2	1	1	0	0	0	0	0	0	1	0	1	0	0	0
0.03	north17_all	80	7982	3293	1796	1050	759	480	391	264	180	120	99	80	63	40	45	22	19	24	11	17	4	6	3	6	7	2	1	0	0	0	0	1	0	1	0	0	2	1	0	0
0.03	north17_active	80	3968	1674	927	539	402	241	208	152	99	59	52	43	33	20	23	11	10	10	3	5	2	4	1	3	2	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north18_all	80	8030	3295	1782	1080	771	473	367	267	186	108	108	81	63	35	41	26	19	18	10	20	6	7	3	6	7	2	2	0	0	1	0	1	0	1	0	0	1	1	0	0
0.03	north18_active	80	3986	1669	903	551	398	241	187	144	99	58	56	41	32	15	22	14	11	8	3	7	4	4	1	3	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north19_all	80	8035	3298	1758	1050	778	474	367	268	179	119	110	85	58	34	38	27	17	16	12	14	11	8	6	4	8	2	3	0	1	1	0	0	1	1	0	0	1	0	0	0
0.03	north19_active	80	4045	1668	876	543	408	228	168	129	91	63	54	46	30	16	19	17	11	10	3	6	8	4	3	2	1	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north20_all	80	7962	3264	1751	1056	735	483	339	276	174	132	106	78	57	44	33	24	20	14	8	11	15	14	6	3	5	3	3	0	1	1	0	0	1	2	0	0	1	0	0	0
0.03	north20_active	80	4003	1639	840	534	383	239	148	138	90	67	50	36	30	23	15	14	12	10	3	4	10	7	5	1	0	1	2	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	south21_all	80	7986	3219	1772	1114	707	474	354	271	205	129	105	67	61	49	32	28	26	18	15	9	4	3	2	2	6	0	2	3	1	1	0	2	1	1	0	0	0	1	0	0
0.03	south21_active	80	4047	1636	882	562	396	240	172	123	114	73	59	33	35	20	12	17	15	9	7	6	2	2	0	2	2	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0
0.03	south22_all	80	7995	3150	1799	1127	691	467	362	271	200	142	115	66	49	53	30	26	24	20	11	6	6	4	2	2	5	1	2	2	2	1	0	1	1	1	0	0	1	2	0	0
0.03	south22_active	80	4011	1578	908	550	380	239	182	133	116	80	62	31	24	21	12	15	14	10	5	3	3	3	0	1	2	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7885	3234	1812	1110	680	503	366	256	189	145	109	73	52	51	31	31	20	17	13	4	8	6	5	2	4	2	2	1	1	1	0	1	3	1	0	0	1	2	0	0
0.03	south23_active	80	3900	1643	897	543	359	258	180	135	109	86	54	39	21	21	13	17	13	10	8	2	3	4	3	0	2	0	1	1	0	0	0	0	2	0	0	0	0	0	0	0
0.03	south24_all	80	7887	3205	1805	1115	718	520	362	238	188	152	116	78	53	53	38	28	21	16	17	6	6	6	5	2	2	3	1	3	1	1	0	0	2	0	0	2	1	3	0	0
0.03	south24_active	80	3892	1592	908	570	384	264	176	125	96	87	57	43	20	26	16	16	11	9	8	2	1	5	3	0	1	1	0	2	0	1	0	0	2	0	0	2	0	0	0	0
0.03	south25_all	80	7831	3199	1735	1122	738	523	359	252	189	139	96	80	61	51	33	29	24	17	19	9	4	5	9	3	2	5	2	2	0	2	0	0	2	0	0	2	0	2	0	0
0.03	south25_active	80	3861	1585	885	569	401	270	173	138	88	78	42	42	25	25	13	15	12	11	11	5	1	3	5	0	1	3	1	1	0	1	0	0	2	0	0	2	0	0	0	0
0.03	south26_all	80	7852	3189	1781	1116	743	513	340	265	198	140	84	70	59	49	29	31	25	14	20	12	6	3	5	6	2	5	3	3	0	2	0	0	0	0	1	2	0	1	0	0
0.03	south26_active	80	3908	1597	920	584	401	267	160	136	91	78	44	35	25	22	11	19	13	9	11	7	3	2	2	3	1	3	1	1	0	1	0	0	0	0	1	2	0	0	0	0
0.03	south27_all	80	7856	3198	1773	1132	724	486	323	284	204	140	85	73	58	44	24	31	25	17	17	13	8	6	5	5	1	5	4	4	0	1	0	0	0	0	1	1	0	0	0	0
0.03	south27_active	80	3950	1588	922	593	385	244	148	138	92	81	44	35	27	24	11	17	13	11	11	6	3	4	2	3	1	4	2	2	0	0	0	0	0	0	1	1	0	0	0	0
0.03	south28_all	80	7906	3184	1767	1109	697	484	325	266	210	152	92	73	56	45	28	32	24	13	13	13	11	4	2	5	1	6	5	5	1	2	0	0	0	0	1	0	0	0	0	0
0.03	south28_active	80	3978	1621	897	574	354	236	147	122	99	82	41	37	27	25	11	18	13	7	9	6	4	3	1	3	1	5	3	2	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south29_all	80	8000	3212	1749	1105	705	468	329	254	217	143	98	82	64	40	36	31	22	17	10	11	10	7	1	4	1	4	4	6	1	1	0	0	0	1	1	0	0	0	0	0
0.03	south29_active	80	4044	1628	866	540	354	231	151	113	112	73	42	49	36	24	16	16	14	10	7	5	4	4	1	2	1	4	3	4	1	1	0	0	0	0	1	0	0	0	0	0
0.03	south30_all	80	8001	3173	1742	1118	721	493	335	253	198	125	108	80	61	41	37	24	23	10	10	12	8	8	2	2	1	5	4	6	2	1	0	0	0	1	0	0	0	0	0	0
0.03	south30_active	80	4041	1604	849	525	374	247	159	124	102	65	44	47	34	23	16	14	14	6	6	7	4	4	2	0	1	5	3	5	1	1	0	0	0	0	0	0	0	0	0	0
0.03	south31_all	80	7809	3278	1760	1137	687	496	402	247	185	145	95	68	60	60	34	27	36	9	14	11	9	8	4	3	4	3	4	1	1	1	1	0	0	0	0	0	0	0	0	1
0.03	south31_active	80	3911	1628	873	578	324	260	228	136	95	79	50	40	26	23	19	17	16	6	5	7	7	6	2	1	2	2	4	0	1	1	1	0	0	0	0	0	0	0	0	1
0.03	south32_all	80	7832	3257	1772	1047	717	489	374	211	193	162	97	65	64	57	38	24	29	13	10	12	8	5	4	2	5	2	3	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	south32_active	80	3930	1603	883	527	348	240	192	118	98	85	49	37	35	22	22	15	12	9	4	7	5	4	2	0	4	1	3	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	south33_all	80	7841	3311	1779	1028	728	505	372	201	192	157	97	72	70	54	41	24	30	13	7	10	6	5	6	2	7	1	2	1	2	1	1	0	0	0	0	1	0	0	0	1
0.03	south33_active	80	3939	1643	901	515	368	255	182	107	94	79	47	42	40	22	23	16	13	9	4	6	1	2	4	0	4	0	2	0	2	1	0	0	0	0	0	0	0	0	0	1
0.03	south34_all	80	7903	3279	1740	1055	730	495	359	210	190	148	111	76	68	45	44	22	17	14	3	14	7	5	4	4	5	0	3	1	3	2	2	1	0	0	0	1	0	0	0	0
0.03	south34_active	80	3998	1661	869	533	373	255	172	116	94	72	48	43	40	20	26	15	7	9	2	7	2	2	2	2	3	0	2	0	2	2	0	1	0	0	0	0	0	0	0	0
0.03	south35_all	80	7826	3215	1728	1080	720	483	351	236	184	135	114	76	70	44	42	26	17	13	6	15	5	6	4	4	3	0	2	1	3	2	2	1	2	0	0	1	0	0	0	0
0.03	south35_active	80	3938	1632	845	543	374	251	173	132	91	71	53	41	38	24	19	16	9	7	3	9	1	2	3	3	0	0	1	0	2	2	0	1	0	0	0	0	0	0	0	0
0.03	south36_all	80	7825	3290	1759	1097	751	474	367	247	191	127	115	76	68	36	37	26	26	20	6	12	3	9	5	3	1	0	2	2	2	2	2	1	3	0	0	1	0	0	0	0
0.03	south36_active	80	3976	1660	860	551	373	244	185	130	97	68	52	35	32	19	17	15	15	10	4	7	1	5	1	3	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	south37_all	80	7919	3273	1758	1081	742	488	353	239	184	127	113	69	62	35	32	31	26	20	7	12	4	9	9	2	1	3	1	2	0	1	1	0	3	0	0	0	1	0	0	0
0.03	south37_active	80	3963	1648	856	522	372	247	172	123	91	64	57	31	27	19	15	16	13	10	4	6	2	6	5	1	0	2	1	1	0	1	0	0	0	0	0	0	1	0	0	0
0.03	south38_all	80	7926	3285	1741	1074	756	487	343	258	175	132	111	63	60	33	32	33	26	19	10	6	3	10	10	2	0	5	2	3	0	0	2	0	3	0	0	0	1	0	0	0
0.03	south38_active	80	4026	1637	877	530	381	251	169	116	79	72	59	28	27	13	15	16	14	10	5	3	2	7	6	1	0	2	2	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south39_all	80	7978	3218	1780	1075	730	517	316	251	164	132	112	57	52	33	36	33	24	13	12	6	4	8	7	2	1	5	2	3	0	0	1	0	0	0	0	0	1	0	0	0
0.03	south39_active	80	3982	1574	905	525	363	274	167	121	72	69	57	29	24	12	18	14	11	5	6	2	3	5	5	1	0	2	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	south40_all	80	7973	3178	1760	1086	723	474	295	260	170	122	105	70	57	37	40	29	19	9	14	6	4	5	4	3	2	2	2	1	1	1	1	0	0	0	0	0	0	0	0	0
0.03	south40_active	80	3990	1569	884	551	363	240	163	122	84	67	54	38	28	16	22	12	10	3	7	4	4	2	3	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
