label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42
0.03	north1_all	80	7654	3273	1858	1155	783	493	361	257	203	147	110	75	65	40	34	44	19	16	15	15	11	13	3	6	4	1	2	3	1	4	0	0	1	1	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	3813	1617	959	588	386	253	175	131	94	77	54	30	30	20	18	17	14	5	11	10	8	11	2	2	3	1	1	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7704	3252	1874	1163	758	503	354	262	213	129	115	81	71	41	38	38	23	13	15	18	12	12	3	7	4	0	2	1	0	2	1	0	1	1	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	3808	1627	958	607	381	249	170	145	107	67	55	37	33	19	27	12	13	4	8	12	8	10	2	2	3	0	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7694	3213	1811	1164	721	516	384	267	212	143	109	89	69	46	46	30	25	14	12	17	12	8	5	8	4	1	2	0	0	2	1	0	1	1	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3774	1645	889	588	368	245	190	136	104	72	51	33	33	21	28	9	15	6	6	10	6	6	2	2	3	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7734	3231	1819	1108	725	509	389	263	203	138	106	86	65	48	49	26	22	16	12	11	8	6	8	8	3	3	0	0	0	0	1	1	2	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	3797	1612	884	571	365	242	192	138	102	68	44	32	30	24	29	10	11	9	4	7	2	4	4	3	2	2	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	7770	3297	1787	1118	690	511	377	252	196	149	100	89	60	41	40	27	19	17	13	12	5	5	11	8	3	4	1	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3853	1612	878	579	348	254	178	123	93	68	48	32	30	20	23	13	8	8	3	6	1	4	4	3	2	2	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	north6_all	80	7724	3322	1785	1064	724	502	355	263	183	145	98	83	62	42	37	24	18	18	18	12	3	5	9	9	3	4	1	2	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	north6_active	80	3861	1621	887	556	375	252	172	135	86	62	48	37	33	22	22	15	7	9	8	5	2	5	4	3	2	1	0	0	0	0	0	1	2	0	1	0	0	0	0	0	0	0	0
0.03	north7_all	80	7768	3305	1776	1099	724	489	334	278	188	148	102	77	66	43	38	31	17	18	17	16	2	10	7	7	3	6	1	3	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north7_active	80	3889	1613	910	545	362	246	168	149	93	71	54	38	34	19	18	19	7	12	9	8	1	6	3	2	2	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north8_all	80	7718	3262	1808	1109	742	495	351	282	192	134	101	88	79	50	41	30	18	18	18	10	3	9	7	4	4	4	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3870	1629	937	512	351	241	183	149	104	68	53	44	45	24	23	20	9	10	9	6	1	4	4	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7783	3204	1790	1106	736	490	387	290	209	129	98	87	85	53	38	35	24	15	13	11	7	9	6	1	6	2	1	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3897	1620	920	510	341	243	194	147	110	72	48	43	45	24	20	19	13	9	7	6	2	4	5	0	4	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7702	3206	1771	1126	741	488	380	296	211	132	110	85	85	46	39	29	22	21	7	10	5	8	7	3	9	0	1	1	1	0	1	1	0	0	0	1	0	0	1	0	0	0	0
0.03	north10_active	80	3804	1609	904	525	349	238	176	140	106	78	60	45	47	24	21	16	13	12	4	5	1	5	6	2	6	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	7830	3254	1814	1086	750	510	354	280	189	158	110	89	64	59	38	25	27	17	14	10	8	7	0	5	2	3	1	3	0	1	1	1	1	1	0	2	1	0	0	0	0	0	0
0.03	north11_active	80	3875	1641	914	549	376	257	182	133	91	86	57	40	36	28	18	11	11	11	10	7	3	1	0	2	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_all	80	7688	3211	1833	1106	744	499	340	279	176	155	91	95	63	52	42	38	28	18	14	13	10	5	2	6	3	3	1	1	0	1	1	2	1	1	0	2	1	0	0	0	0	0	0
0.03	north12_active	80	3850	1569	938	571	362	249	162	132	86	85	44	47	30	27	22	21	11	13	9	9	5	1	2	1	2	1	1	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_all	80	7609	3256	1844	1109	720	501	359	291	167	157	94	90	65	52	42	46	28	22	13	15	10	9	6	6	4	2	1	1	0	1	0	2	2	0	1	1	0	0	0	0	0	0	0
0.03	north13_active	80	3796	1576	944	568	356	263	181	132	82	83	48	48	30	26	23	24	10	14	9	9	4	1	3	2	2	1	1	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0
0.03	north14_all	80	7556	3268	1852	1101	713	490	378	275	161	152	105	91	65	51	44	48	26	22	9	13	11	9	8	6	7	2	1	1	0	2	0	1	2	1	2	1	0	0	0	0	0	0	0
0.03	north14_active	80	3821	1558	947	542	368	243	201	128	79	75	51	48	31	23	23	31	11	11	6	8	6	2	5	2	3	0	1	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0
0.03	north15_all	80	7624	3263	1904	1117	689	513	384	283	176	155	121	89	61	48	36	41	24	26	11	12	8	7	9	5	7	1	1	3	0	3	0	1	2	2	2	0	0	0	0	0	0	0	0
0.03	north15_active	80	3786	1548	946	541	353	240	194	140	84	75	58	47	34	26	19	24	10	10	6	6	3	2	5	2	3	0	0	2	0	3	0	1	1	2	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7556	3283	1816	1105	713	507	377	256	210	147	122	94	60	54	41	38	27	22	13	12	6	6	9	4	7	1	2	4	1	4	0	0	1	3	1	1	0	0	0	0	0	0	0
0.03	north16_active	80	3698	1569	902	523	349	235	197	126	109	70	63	44	38	31	22	20	16	6	6	6	2	2	5	3	3	0	1	2	0	3	0	0	1	3	0	1	0	0	0	0	0	0	0
0.03	north17_all	80	7657	3334	1834	1143	744	522	377	261	222	132	123	90	58	54	36	29	25	19	14	11	5	4	9	2	4	0	2	3	4	3	0	0	0	2	1	1	0	0	1	0	0	0	0
0.03	north17_active	80	3776	1636	919	544	364	235	183	123	113	62	66	41	35	30	19	13	14	6	8	6	1	1	5	2	2	0	1	1	2	2	0	0	0	2	0	1	0	0	0	0	0	0	0
