label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47
0.03	north1_all	80	7485	3282	1832	1096	754	545	398	274	223	164	106	102	67	58	37	30	28	22	20	7	10	14	12	7	2	6	5	1	2	3	4	0	1	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3746	1654	906	557	361	234	204	141	94	88	54	57	36	25	17	16	12	8	9	4	8	8	6	3	1	3	4	0	2	2	3	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7575	3278	1837	1068	749	543	404	272	237	174	117	95	69	55	45	26	29	23	22	12	13	15	13	8	5	7	3	2	1	3	5	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3799	1640	924	536	360	242	214	135	106	86	63	46	37	25	22	13	14	10	9	8	9	7	5	4	3	4	2	2	1	3	4	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7560	3227	1825	1054	748	533	398	275	226	179	134	91	73	49	44	27	31	23	22	11	15	12	12	7	6	6	4	2	1	2	6	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3813	1604	938	526	362	243	218	132	102	85	73	41	41	23	23	14	17	13	7	7	12	5	6	4	4	4	3	2	1	2	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7678	3205	1787	1033	761	536	393	264	231	180	154	88	75	49	43	31	26	24	22	13	16	9	7	6	7	5	4	2	0	1	5	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north4_active	80	3886	1603	927	511	390	260	216	123	110	88	83	40	39	24	25	16	16	14	8	7	12	4	4	3	4	2	3	2	0	1	3	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0
0.03	north5_all	80	7636	3125	1768	1110	767	558	379	270	237	172	151	88	77	58	43	39	25	24	22	11	14	8	4	3	6	5	3	1	0	2	5	2	2	2	0	0	0	0	0	2	1	0	0	0	0	0	0	1
0.03	north5_active	80	3885	1557	886	567	399	270	202	122	120	91	78	47	42	29	25	20	15	12	9	4	11	5	4	2	3	2	2	1	0	2	2	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north6_all	80	7739	3132	1743	1106	747	522	372	283	221	156	142	85	73	57	39	41	23	19	20	10	11	8	2	2	3	6	2	2	1	1	4	2	3	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1
0.03	north6_active	80	3950	1562	883	573	399	259	191	140	108	82	71	51	37	32	19	22	11	9	8	4	7	4	1	0	1	2	1	1	1	1	2	0	2	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1
0.03	north7_all	80	7689	3147	1751	1100	742	509	360	280	218	138	135	78	79	55	34	42	20	22	24	13	12	10	7	3	6	5	3	3	1	1	4	2	4	1	0	0	1	0	0	1	1	0	0	0	0	0	0	1
0.03	north7_active	80	3907	1561	898	556	390	258	171	142	104	70	64	44	38	29	15	24	8	9	11	7	6	6	2	1	4	2	1	2	1	1	2	0	2	1	0	0	1	0	0	0	1	0	0	0	0	0	0	1
0.03	north8_all	80	7629	3109	1787	1110	753	484	361	277	213	132	123	83	87	52	38	46	20	20	26	11	12	7	13	4	7	4	4	3	3	1	3	0	3	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0
0.03	north8_active	80	3840	1551	923	560	393	245	175	145	97	66	57	44	42	25	20	24	8	8	13	5	4	4	4	2	5	2	1	2	2	0	1	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0
