label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49
0.03	north1_all	80	7509	3193	1769	1105	807	557	358	287	237	170	123	99	83	60	57	39	26	15	23	16	10	8	6	8	6	5	6	2	2	1	1	0	2	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0
0.03	north1_active	80	3789	1585	888	552	412	276	166	150	117	86	59	44	40	37	23	19	15	10	8	10	2	3	3	5	4	2	2	0	0	0	0	0	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0
0.03	north2_all	80	7469	3130	1773	1138	772	575	348	288	232	148	121	113	79	66	58	31	28	21	22	16	13	8	6	8	5	6	5	2	3	2	1	0	2	0	0	0	1	0	0	0	0	2	0	0	1	0	0	0	1	0
0.03	north2_active	80	3795	1559	894	562	417	268	159	156	118	66	59	58	40	35	28	18	17	16	12	8	3	3	3	5	3	4	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0.03	north3_all	80	7414	3144	1775	1120	742	588	361	293	235	157	104	112	80	59	55	33	28	23	21	18	13	8	7	7	4	5	5	0	2	2	2	1	3	0	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	0
0.03	north3_active	80	3726	1560	885	552	402	269	178	148	119	77	50	55	40	34	26	17	16	17	12	9	4	2	3	3	2	4	2	0	1	0	0	0	2	0	1	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0
0.03	north4_all	80	7389	3135	1816	1118	739	573	367	299	228	171	112	93	77	51	59	38	24	27	22	15	11	9	4	2	3	5	4	2	2	1	3	2	3	1	1	1	1	0	0	0	0	2	0	0	1	0	0	1	0	0
0.03	north4_active	80	3673	1556	885	536	386	266	186	147	117	86	58	44	34	27	27	19	14	19	13	7	4	2	0	0	1	5	2	1	2	0	0	0	1	1	1	1	0	0	0	0	0	2	0	0	1	0	0	1	0	0
0.03	north5_all	80	7421	3153	1829	1111	775	552	384	301	202	180	123	78	82	50	55	41	26	20	23	14	8	9	3	5	1	3	3	2	2	0	2	3	3	1	1	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0
0.03	north5_active	80	3687	1566	890	543	380	263	175	141	101	91	67	34	41	30	28	19	15	13	13	5	3	2	0	3	0	3	1	1	2	0	0	0	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	1	0	0
0.03	north6_all	80	7403	3149	1825	1132	811	523	409	293	201	181	121	78	74	50	54	41	23	23	17	13	8	11	4	5	3	3	5	2	2	0	2	2	1	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0
0.03	north6_active	80	3733	1546	887	583	410	264	191	129	99	91	65	35	36	30	30	18	11	10	8	5	4	3	1	5	2	3	1	1	2	0	0	0	0	1	1	1	0	0	0	0	1	1	0	1	0	0	0	1	0	0
0.03	north7_all	80	7488	3199	1834	1162	801	500	397	293	207	177	112	93	70	53	53	39	24	22	17	11	6	10	4	8	5	3	5	2	1	0	1	1	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north7_active	80	3761	1596	896	583	399	247	188	135	100	85	57	42	35	34	31	19	14	9	8	5	5	5	1	8	3	3	1	2	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0
0.03	north8_all	80	7567	3181	1802	1134	835	516	399	276	233	177	104	88	78	57	48	38	27	24	11	11	7	8	5	7	6	6	5	1	1	1	1	0	0	0	0	0	2	1	0	0	2	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3827	1579	890	587	429	264	206	136	110	85	55	39	45	39	28	16	15	10	4	6	5	4	2	6	4	4	1	1	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7615	3251	1803	1147	789	513	406	275	218	168	113	91	71	60	46	37	24	22	12	10	9	8	5	7	5	7	6	1	1	2	1	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north9_active	80	3832	1633	883	573	395	252	212	152	107	81	57	44	41	38	28	15	15	11	4	8	6	3	2	5	2	5	2	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north10_all	80	7547	3243	1781	1161	791	531	400	294	226	167	117	92	74	62	44	36	30	18	20	15	12	4	8	3	4	7	3	1	0	3	1	0	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	1
0.03	north10_active	80	3781	1604	855	597	403	259	212	158	111	78	58	42	44	38	26	17	15	12	6	10	7	2	4	1	2	5	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north11_all	80	7508	3202	1805	1136	760	514	358	268	213	162	135	94	67	46	50	38	23	29	25	16	13	5	5	7	7	6	3	2	3	0	4	0	0	0	2	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north11_active	80	3743	1646	899	567	361	269	176	133	116	70	72	51	27	25	29	19	8	10	10	10	6	1	1	4	4	4	2	2	3	0	2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north12_all	80	7539	3171	1813	1162	780	521	340	282	210	161	133	100	62	56	50	38	22	36	26	12	13	10	2	6	9	6	3	5	3	0	5	1	0	0	2	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north12_active	80	3821	1585	901	589	385	281	180	148	109	69	73	50	27	30	27	18	13	12	12	7	4	5	0	6	7	4	2	2	2	0	3	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north13_all	80	7505	3134	1849	1193	800	549	345	294	215	153	126	104	64	49	53	35	21	29	19	15	13	8	4	6	7	3	2	3	2	2	4	2	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north13_active	80	3807	1588	914	605	376	284	175	149	108	68	70	54	34	23	30	15	13	11	9	7	5	4	2	6	7	1	2	0	1	1	3	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north14_all	80	7550	3138	1826	1173	809	551	349	301	227	148	129	95	56	53	49	35	23	25	16	16	15	10	4	5	5	2	1	4	2	2	2	3	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3795	1616	925	586	388	280	189	154	109	67	67	40	35	22	29	16	13	12	6	9	8	5	2	4	5	1	1	0	1	1	2	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7435	3172	1807	1149	803	555	365	291	236	152	124	95	60	63	49	32	27	21	13	18	16	6	5	4	4	4	1	2	1	2	0	2	0	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0
