label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51
0.03	north1_all	80	7300	3142	1824	1165	827	517	417	341	259	172	160	123	86	71	71	47	34	22	20	19	18	10	19	9	8	4	3	4	3	1	4	4	1	1	1	0	0	1	0	0	2	1	0	1	0	1	0	0	1	0	0	0
0.03	north1_active	80	3592	1609	939	575	398	281	222	168	126	75	81	51	36	34	36	34	11	12	9	11	6	6	10	7	7	2	2	4	2	1	2	1	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
0.03	north2_all	80	7309	3124	1811	1129	794	529	416	325	254	176	170	117	82	79	54	47	38	28	25	21	16	16	12	10	7	4	5	5	2	2	4	2	2	1	1	0	0	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0
0.03	north2_active	80	3623	1625	901	557	383	286	213	158	130	80	84	51	37	36	25	34	16	17	10	13	9	8	7	7	4	2	2	3	1	1	2	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north3_all	80	7388	3108	1829	1166	753	569	423	319	242	182	172	100	95	82	53	51	37	27	33	21	19	14	15	9	7	2	5	5	3	3	4	5	2	0	1	0	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	0
0.03	north3_active	80	3666	1607	914	586	367	293	216	142	117	83	82	41	48	39	23	33	20	17	13	11	10	9	7	6	5	1	0	2	1	1	2	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7318	3093	1798	1165	744	567	401	328	220	179	173	98	103	73	57	50	34	30	29	23	24	20	14	6	5	6	8	5	1	2	4	3	2	0	3	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3698	1585	914	579	369	291	205	142	115	76	85	40	53	40	25	30	20	17	11	13	12	10	7	4	3	3	1	2	0	0	2	2	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7258	3146	1802	1198	745	588	397	350	212	187	161	104	103	66	53	49	43	23	30	23	20	19	18	7	3	6	7	3	2	1	5	3	1	1	3	0	0	1	3	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3723	1627	934	590	358	299	196	167	112	91	77	44	48	40	30	29	20	13	11	13	10	9	8	5	2	3	1	1	0	0	2	2	1	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7200	3167	1768	1201	754	592	409	346	219	201	156	121	85	67	62	47	43	22	20	30	21	13	17	8	3	9	6	1	1	2	5	2	2	1	3	0	0	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	3655	1632	932	598	370	287	197	165	118	99	85	62	37	41	35	25	18	7	8	16	10	6	8	4	2	5	1	1	0	1	2	0	2	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	7222	3130	1774	1218	756	602	404	325	241	193	146	119	84	74	58	44	45	18	21	26	23	11	13	11	4	5	6	1	3	2	3	3	2	1	3	0	0	3	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_active	80	3717	1608	909	617	380	305	194	167	125	94	82	64	37	39	30	23	18	5	9	14	12	6	5	6	0	3	2	1	0	2	0	1	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north8_all	80	7148	3087	1770	1178	760	603	415	326	260	199	154	128	86	73	51	47	34	26	20	23	19	11	10	11	6	5	5	2	5	5	1	3	5	0	4	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0
0.03	north8_active	80	3589	1574	894	623	412	313	198	165	134	93	85	73	43	35	27	23	15	7	9	11	7	6	4	5	2	3	1	1	1	4	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north9_all	80	7201	3053	1801	1195	767	599	394	323	264	189	133	118	99	73	47	55	34	24	16	21	17	13	12	12	11	4	3	4	4	6	1	4	4	0	4	0	1	2	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north9_active	80	3610	1505	911	621	402	305	185	164	128	91	67	59	48	32	25	26	16	7	7	8	8	6	6	5	3	3	1	1	1	5	1	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7231	3076	1777	1185	825	584	417	316	254	183	128	117	107	70	44	49	28	31	19	23	22	17	13	9	11	6	3	4	3	5	2	6	7	0	3	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	1	0
0.03	north10_active	80	3602	1518	895	623	430	293	183	165	130	90	68	61	54	32	23	21	14	9	9	9	12	9	7	4	4	2	1	1	1	4	2	3	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0
0.03	north11_all	80	7375	3188	1776	1193	797	588	427	304	244	184	159	101	98	65	51	44	38	28	27	14	14	14	15	12	11	4	5	7	3	3	2	2	2	2	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
0.03	north11_active	80	3723	1566	874	597	399	291	203	150	125	91	84	50	52	37	25	29	20	16	10	9	8	8	10	5	6	1	1	3	0	1	1	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7396	3158	1807	1224	829	570	447	302	239	188	150	95	105	74	44	49	31	33	31	18	13	14	15	9	10	6	6	5	4	4	1	0	2	2	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north12_active	80	3736	1552	923	599	418	286	224	166	115	101	79	42	48	38	22	32	14	18	12	12	9	4	9	3	5	3	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7352	3147	1845	1216	817	564	405	323	246	206	151	114	94	75	41	41	31	42	30	20	28	17	9	9	10	7	3	3	2	5	0	1	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north13_active	80	3751	1537	950	591	421	283	199	178	118	107	76	58	44	40	20	23	16	18	13	14	15	4	4	2	4	5	1	1	1	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7334	3081	1844	1176	821	562	399	324	241	196	145	122	86	71	55	45	33	46	29	21	31	16	9	5	10	5	5	3	3	7	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3699	1553	939	564	427	293	206	162	121	103	65	66	45	37	27	23	18	22	10	14	14	4	4	1	4	5	1	2	1	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7319	3071	1870	1174	834	553	390	309	243	197	143	133	84	74	61	42	39	39	30	21	33	19	7	9	7	3	5	2	4	8	0	2	3	1	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3754	1553	939	565	419	278	192	150	123	111	64	70	43	36	31	20	18	18	10	15	15	7	4	2	1	3	1	2	2	3	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7283	3055	1816	1159	861	569	404	330	245	181	137	128	81	63	62	41	46	40	27	15	24	15	7	8	8	2	5	4	6	7	0	2	3	1	3	3	3	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3662	1555	918	577	432	273	189	150	131	101	73	63	40	34	30	21	21	22	10	11	8	7	3	1	1	1	2	3	4	3	0	1	1	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7139	3102	1808	1161	864	584	417	317	247	177	142	124	78	71	53	43	37	34	29	13	15	17	8	12	6	4	5	4	8	4	1	3	2	1	3	3	3	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0
0.03	north17_active	80	3587	1579	937	600	415	285	201	141	130	98	77	59	39	33	32	22	15	16	13	8	8	11	3	3	2	1	2	2	5	0	1	2	1	0	0	1	2	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north18_all	80	7142	3193	1831	1113	816	589	429	320	243	162	129	116	83	72	56	55	36	37	26	12	18	13	9	13	7	4	5	4	6	3	2	2	0	0	2	4	1	1	0	0	3	0	0	0	0	0	1	0	0	0	0	1
0.03	north18_active	80	3615	1633	945	607	406	291	211	139	127	77	69	55	44	34	32	26	16	16	16	8	11	8	3	5	2	0	2	2	3	1	2	2	0	0	0	2	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north19_all	80	7196	3194	1825	1161	795	596	414	330	231	157	138	118	89	82	63	60	31	31	21	14	17	19	13	10	7	4	3	4	6	3	2	2	2	0	1	2	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	1
0.03	north19_active	80	3666	1613	899	628	399	309	210	159	104	69	63	58	49	40	36	29	16	12	13	8	8	10	7	6	3	0	1	2	3	1	2	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0
0.03	north20_all	80	7256	3183	1822	1158	807	600	408	323	230	172	146	119	97	78	71	55	32	30	16	19	21	16	15	10	3	2	4	5	2	1	2	2	2	1	0	2	2	0	0	0	2	0	1	0	0	0	0	1	0	0	0	1
0.03	north20_active	80	3660	1611	903	596	411	323	206	155	99	85	59	59	56	37	39	25	17	14	11	10	10	5	6	5	1	0	3	2	0	1	2	0	0	1	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0
0.03	south21_all	80	7178	3027	1803	1175	755	584	404	282	234	194	137	116	93	73	73	42	34	38	29	18	15	9	6	12	12	8	6	6	2	1	3	2	0	2	2	1	0	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0
0.03	south21_active	80	3549	1549	935	590	373	298	194	153	137	116	70	55	54	41	37	20	17	20	16	12	8	4	2	3	6	2	3	6	1	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south22_all	80	7233	3010	1783	1147	788	587	403	308	237	198	148	128	90	72	55	40	30	38	30	15	18	10	6	11	9	8	3	4	2	2	4	3	0	0	2	3	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0
0.03	south22_active	80	3536	1540	897	563	388	308	192	160	140	117	81	63	56	36	27	19	17	21	14	8	10	3	3	4	4	2	2	4	1	1	1	2	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	south23_all	80	7206	2986	1818	1164	803	602	392	299	237	186	135	126	84	77	46	44	33	37	27	20	20	15	12	8	7	5	2	5	1	5	4	2	0	0	2	3	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0
