label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53
0.03	north1_all	80	7310	3149	1807	1167	782	574	425	342	227	194	135	106	86	74	50	73	28	35	18	13	15	11	7	8	7	8	6	4	4	6	2	1	4	0	1	2	3	1	3	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3704	1601	913	570	384	282	203	157	95	100	63	55	33	35	24	44	13	14	4	7	9	4	3	1	5	6	3	2	2	1	1	1	3	0	0	1	3	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7419	3055	1837	1210	808	564	397	336	216	195	155	123	85	75	57	64	30	34	14	12	9	15	9	10	8	9	4	4	5	2	2	3	3	1	1	2	2	1	3	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3786	1520	927	586	405	276	192	160	100	100	77	63	32	37	24	38	13	18	6	7	4	7	5	2	5	7	4	2	4	0	1	2	2	1	0	1	2	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7425	3090	1854	1241	819	570	400	320	232	207	165	123	87	72	72	60	27	33	15	11	10	17	11	11	4	11	5	4	6	3	3	3	1	3	0	2	3	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3718	1514	944	598	403	287	181	142	109	101	77	61	30	33	31	33	9	18	7	7	5	10	7	4	1	7	4	3	4	0	2	2	1	1	0	0	2	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7409	3108	1853	1210	816	576	377	311	234	212	147	136	96	74	72	55	35	29	16	15	9	14	13	11	5	11	6	5	6	2	2	4	1	5	1	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3716	1525	926	603	405	301	177	143	119	104	75	69	44	33	32	24	13	14	10	7	4	9	7	4	3	7	4	3	3	0	2	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7307	3142	1775	1221	787	568	384	324	231	196	143	133	95	76	82	46	35	24	22	21	12	11	10	10	4	10	5	7	4	3	1	4	1	6	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3630	1540	889	620	397	306	178	159	118	94	61	64	49	34	36	20	15	12	10	7	4	5	5	5	3	5	3	5	1	0	1	3	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7238	3189	1771	1193	772	545	374	322	231	187	132	126	92	74	69	47	40	26	26	21	12	12	12	10	4	8	3	8	4	3	0	2	1	7	2	1	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north6_active	80	3593	1577	884	604	400	286	186	170	117	91	67	63	44	39	31	21	16	14	12	8	5	7	7	5	3	5	2	4	1	1	0	1	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7255	3123	1826	1165	789	549	393	327	233	183	134	119	89	67	65	47	37	27	29	23	16	12	12	10	7	8	4	8	2	3	0	2	1	3	1	0	1	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3626	1553	887	583	395	277	209	170	119	95	65	56	38	34	32	21	16	13	15	7	5	5	7	6	3	5	2	4	2	2	0	1	0	2	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7189	3140	1814	1135	741	566	404	307	252	198	143	129	94	72	62	52	43	30	24	17	20	16	14	11	9	8	4	6	4	2	2	1	2	2	2	0	1	0	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north8_active	80	3592	1551	875	553	374	285	218	160	126	100	76	64	41	34	28	24	16	17	14	8	11	9	8	4	4	6	1	1	4	2	2	0	2	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7128	3105	1821	1152	769	589	434	314	258	190	142	128	95	74	63	61	41	29	24	17	19	17	13	13	7	7	5	5	6	1	2	1	2	1	2	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3623	1544	878	553	372	290	226	165	127	99	75	63	43	33	29	31	17	13	17	9	12	7	6	6	3	6	2	1	6	1	2	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7201	3222	1775	1165	747	604	447	304	256	175	161	132	93	76	65	64	45	28	17	18	19	17	10	11	7	6	3	4	7	2	2	1	2	0	2	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3635	1595	866	562	370	306	239	158	126	92	81	69	42	34	32	28	19	16	11	9	11	5	6	3	3	4	1	2	5	1	2	0	2	0	1	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	7392	3055	1749	1096	789	579	416	315	241	170	156	94	91	85	66	65	43	28	28	25	19	16	8	10	8	6	3	5	2	3	0	4	1	1	1	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3708	1523	861	529	389	285	228	151	119	84	82	42	51	43	29	34	20	16	13	9	9	9	6	5	3	2	1	3	1	1	0	2	1	0	0	2	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7506	3105	1773	1101	821	572	423	295	236	166	164	109	91	83	66	55	38	31	32	24	24	13	8	10	5	7	5	5	2	3	0	1	2	0	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3822	1530	878	534	418	292	230	147	115	82	86	49	54	40	33	34	18	14	17	9	11	10	4	4	2	3	1	4	0	1	0	0	2	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7480	3132	1745	1125	794	538	413	309	229	167	179	107	95	82	57	54	30	36	25	19	17	12	8	7	5	6	4	4	3	2	0	1	3	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3744	1547	877	563	384	283	232	166	115	85	100	47	54	40	32	27	15	12	14	8	7	8	3	5	2	3	0	3	0	1	0	0	2	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7344	3110	1742	1155	786	565	393	303	221	163	178	129	86	80	53	50	31	36	29	18	13	14	11	3	7	4	6	4	4	0	1	4	3	2	0	2	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3743	1568	895	591	384	300	209	163	106	82	98	58	43	41	35	22	16	14	16	8	6	10	4	1	3	2	1	3	1	0	1	3	2	2	0	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7373	3120	1797	1194	764	552	385	292	209	162	151	115	91	86	52	44	32	33	26	14	9	15	11	8	4	2	6	3	4	1	1	4	2	2	0	3	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3713	1560	919	613	379	282	205	163	107	76	79	52	37	46	29	16	19	15	16	6	5	12	5	5	2	1	2	2	2	1	1	3	1	2	0	3	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7261	3063	1801	1158	781	543	366	283	229	153	150	128	93	84	55	43	37	35	27	17	12	16	12	8	5	3	7	3	4	1	1	3	1	2	0	5	0	0	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0
0.03	north16_active	80	3682	1566	901	610	396	274	184	150	115	75	80	61	34	48	25	15	22	20	15	7	7	13	7	5	1	1	3	1	3	1	1	3	0	1	0	3	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7373	3118	1808	1161	775	543	368	296	237	165	137	113	90	79	54	35	35	33	22	22	12	17	12	9	6	4	10	4	4	1	2	0	1	2	0	4	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north17_active	80	3726	1596	869	598	399	272	180	141	111	84	70	53	40	45	21	16	17	19	11	10	7	14	5	5	3	1	4	3	2	1	1	0	1	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north18_all	80	7306	3069	1837	1192	738	543	359	298	234	189	137	112	78	70	50	41	32	27	17	23	20	13	11	8	7	7	12	4	4	1	1	0	1	1	0	4	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north18_active	80	3619	1585	894	610	380	282	185	137	113	96	78	56	42	38	21	20	16	11	6	10	12	9	4	4	3	1	6	3	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north19_all	80	7346	3126	1843	1172	745	574	375	314	228	189	128	103	83	76	54	42	34	29	21	21	18	14	6	7	7	7	12	4	4	0	1	2	1	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
