label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55
0.03	north1_all	80	7109	3057	1726	1167	822	583	418	309	224	229	162	134	87	94	58	53	45	33	23	22	21	16	14	9	11	7	3	5	2	5	5	5	3	1	3	2	0	2	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0
0.03	north1_active	80	3603	1531	877	607	427	290	214	154	113	118	85	60	41	47	26	28	23	13	11	10	12	6	9	4	4	3	1	3	1	2	3	3	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7104	3058	1739	1166	809	581	423	324	229	219	159	133	97	80	52	49	45	35	21	26	19	17	21	9	14	8	5	6	2	4	6	3	1	2	2	3	0	2	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3570	1550	898	599	424	305	215	140	122	109	80	59	52	43	30	20	18	16	8	13	10	7	13	5	6	1	1	3	2	2	3	3	0	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7020	3047	1782	1158	815	591	420	324	239	218	143	116	95	64	55	52	44	38	19	21	24	17	16	10	16	9	4	4	3	2	4	3	1	2	1	3	0	2	1	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3490	1546	945	586	433	312	213	136	127	119	73	44	52	38	31	25	20	16	8	10	13	7	10	4	9	1	0	2	3	0	2	2	0	2	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
0.03	north4_all	80	7019	3069	1806	1123	789	578	407	332	239	206	139	120	90	67	55	55	43	38	20	17	20	17	20	8	13	8	2	7	4	3	2	3	2	2	1	1	0	3	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3473	1577	960	560	414	309	198	132	125	114	67	53	43	33	35	25	19	17	8	8	11	7	11	2	8	1	0	2	2	1	1	1	0	1	0	1	0	3	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
0.03	north5_all	80	6983	3114	1890	1167	765	600	397	315	259	192	147	124	90	69	69	58	46	38	23	19	17	16	13	9	11	7	2	5	5	3	3	6	2	1	1	0	1	5	1	0	0	1	0	1	1	0	1	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3430	1576	972	588	412	310	198	135	142	109	68	58	45	32	41	26	20	19	10	10	8	6	7	3	8	1	0	2	2	1	1	2	0	0	0	0	1	5	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	7126	3123	1859	1200	777	586	388	305	245	189	156	127	93	68	76	60	44	39	23	20	10	14	16	7	4	8	6	7	7	2	2	5	2	2	1	0	2	4	1	0	0	2	0	1	1	0	1	0	0	0	0	0	0	0	0	0
