label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57
0.03	north1_all	80	7141	3034	1800	1154	889	553	437	324	240	216	150	133	107	89	74	59	43	29	32	26	19	18	14	11	7	10	6	5	2	2	4	3	4	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3499	1499	875	584	436	301	218	148	128	109	78	68	56	50	38	36	23	13	16	14	12	9	4	7	0	4	4	3	1	1	2	2	2	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	7107	3020	1798	1115	817	576	419	348	235	208	159	126	102	89	59	62	43	33	33	30	24	18	18	10	5	6	6	5	5	4	3	3	5	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3501	1480	896	534	406	294	220	163	125	101	83	67	50	48	31	36	20	15	17	16	12	8	6	8	1	2	5	2	1	3	2	2	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6999	3042	1776	1143	779	581	452	340	244	213	171	137	98	86	60	59	41	37	33	29	23	18	21	12	4	9	9	3	4	5	3	4	2	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3423	1466	930	549	372	298	239	162	127	98	90	74	46	44	30	35	21	18	18	13	11	8	10	9	2	4	7	2	0	4	2	3	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7075	2984	1744	1184	762	581	461	360	269	201	168	124	108	82	63	57	36	38	33	26	24	17	21	10	5	12	7	3	5	6	4	4	3	2	1	1	0	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north4_active	80	3438	1455	933	574	359	283	250	179	129	93	87	66	54	37	38	29	18	18	20	9	13	7	12	8	4	4	4	2	2	5	3	3	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7057	2983	1746	1199	787	561	477	366	270	204	171	121	112	80	67	43	37	35	29	25	27	19	15	7	7	9	9	5	5	2	2	2	3	2	0	1	0	0	1	2	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3486	1460	917	577	388	287	257	193	136	99	85	59	60	30	37	16	18	18	15	12	13	9	9	5	6	3	4	2	3	2	2	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7076	3036	1758	1204	782	553	461	356	257	196	154	121	102	87	66	48	44	40	35	18	25	13	14	9	8	8	10	9	8	2	2	2	3	1	2	2	1	0	2	2	1	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0
0.03	north6_active	80	3568	1490	904	608	402	271	245	185	128	99	78	55	55	39	37	18	18	21	20	11	14	7	7	4	7	2	2	3	6	2	2	0	1	0	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7030	3054	1757	1211	791	563	440	361	257	198	163	119	111	91	73	50	38	36	30	24	16	13	13	9	10	7	8	8	8	1	1	2	2	2	2	1	3	0	2	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north7_active	80	3547	1514	894	598	425	278	230	191	125	107	82	60	65	44	37	23	17	19	15	14	9	7	4	3	6	3	1	1	5	1	0	0	1	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6879	3062	1734	1181	793	540	431	343	260	191	157	133	119	88	76	58	39	36	36	25	21	12	15	10	12	5	5	9	7	1	1	3	0	2	2	1	4	2	2	0	1	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0
0.03	north8_active	80	3425	1518	874	582	415	264	230	182	131	102	80	67	67	47	39	29	21	19	17	13	11	7	5	2	6	2	0	1	5	0	0	0	0	1	0	0	3	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north9_all	80	6811	2980	1754	1163	796	572	430	337	260	203	157	123	124	85	75	59	45	39	34	29	24	14	17	11	9	5	4	8	4	2	2	2	0	2	1	0	3	2	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north9_active	80	3397	1505	884	578	412	292	220	179	146	113	82	71	73	43	41	26	23	23	17	11	10	8	7	1	2	3	1	2	1	1	1	0	0	1	0	0	2	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north10_all	80	6866	3032	1783	1150	838	597	410	323	271	217	149	122	117	84	70	57	42	36	27	35	25	11	14	10	6	6	7	6	3	4	3	2	1	1	0	0	3	3	1	1	0	1	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0
0.03	north10_active	80	3403	1528	904	575	440	310	204	170	164	115	76	68	64	37	30	22	17	19	11	16	8	7	6	0	2	4	3	3	1	2	2	1	0	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north11_all	80	7066	3110	1793	1186	808	578	456	334	263	210	152	132	106	83	56	49	45	31	32	19	16	12	20	9	14	8	12	8	5	5	5	1	4	3	1	2	3	1	0	0	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3469	1590	905	601	409	274	224	157	145	113	89	65	56	36	30	22	26	8	18	7	8	7	11	5	6	3	6	2	4	3	3	1	0	2	0	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7086	3085	1782	1160	820	589	433	319	230	197	168	118	104	87	67	53	47	35	32	18	16	16	20	10	13	4	12	7	4	5	4	1	3	3	0	2	2	2	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3529	1535	931	593	416	292	214	159	120	100	94	50	55	37	33	27	27	14	16	7	6	9	11	5	8	1	6	1	3	3	3	1	0	2	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7123	3064	1804	1155	829	605	398	309	224	175	167	134	95	80	66	55	38	35	31	17	21	19	14	9	12	8	8	7	4	4	3	1	1	2	1	2	1	1	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3534	1545	927	585	415	300	204	155	116	84	91	57	48	29	30	29	20	16	15	8	13	13	7	5	8	3	4	2	2	3	2	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7077	3033	1869	1134	809	604	387	316	226	189	173	122	104	82	66	52	44	39	32	21	22	18	15	9	9	5	4	6	3	4	3	2	2	2	1	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3560	1525	952	560	393	313	195	163	114	88	88	54	49	34	27	27	21	19	16	11	15	14	8	5	7	2	2	4	1	2	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7136	3071	1797	1120	817	577	392	334	243	209	148	137	95	85	58	63	48	44	36	31	25	13	10	7	8	7	4	5	2	2	3	2	1	2	2	1	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3559	1553	899	551	415	294	197	167	129	96	70	61	42	34	23	34	27	18	20	17	19	11	6	5	4	3	2	4	1	1	1	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_all	80	7252	3042	1784	1107	814	579	425	329	253	207	137	125	104	83	60	59	45	46	35	32	21	14	11	11	10	5	4	7	2	2	2	2	2	4	1	2	0	0	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north16_active	80	3630	1512	888	553	403	292	201	175	126	93	69	57	50	40	22	30	22	22	21	19	12	11	7	8	5	3	2	4	2	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_all	80	7288	3053	1758	1112	784	560	462	339	249	211	138	128	106	81	64	58	45	49	38	36	24	13	14	9	13	6	3	5	2	1	1	2	2	4	3	2	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north17_active	80	3608	1510	881	584	397	281	220	170	122	99	72	56	57	40	26	33	25	22	19	21	12	7	5	7	5	4	2	2	1	0	1	1	1	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
