label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59
0.03	north1_all	80	7078	3139	1807	1105	793	577	392	341	238	183	162	132	97	85	63	52	34	45	26	16	26	11	12	13	6	4	10	7	4	0	0	3	7	3	0	2	4	0	1	2	1	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	3517	1557	936	549	381	258	201	167	122	93	86	55	47	37	35	27	14	15	13	9	12	5	7	3	2	1	6	5	1	0	0	2	5	2	0	1	3	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	7055	3211	1796	1132	784	594	383	343	232	196	152	138	107	83	60	60	39	39	29	19	23	12	9	10	5	8	9	8	4	0	3	3	7	3	0	1	1	0	2	2	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3522	1596	880	579	387	274	187	169	114	95	75	61	59	41	33	31	18	14	13	12	8	5	5	2	0	4	5	6	0	0	2	1	5	2	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	7011	3220	1776	1131	817	584	383	337	244	196	130	144	98	82	86	50	43	35	31	24	23	16	5	11	6	7	9	7	3	2	4	4	5	1	1	1	1	0	2	2	0	0	2	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	3498	1622	873	588	410	290	192	174	121	92	62	68	50	39	46	25	21	13	18	15	9	6	1	4	1	3	4	5	0	1	3	1	3	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7103	3194	1783	1152	837	591	416	325	238	223	147	145	104	76	87	44	46	35	36	32	22	21	9	12	7	9	10	5	3	5	5	2	3	0	1	1	2	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north4_active	80	3459	1618	887	607	427	306	204	161	117	107	70	71	48	37	46	24	25	19	17	17	9	12	4	4	2	3	4	3	1	2	3	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7136	3182	1733	1177	826	597	455	331	237	207	146	132	101	70	92	41	45	33	37	33	21	22	11	9	8	6	9	5	3	8	3	2	2	1	1	2	3	0	1	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north5_active	80	3472	1616	877	610	417	316	224	169	117	99	77	63	39	32	50	20	25	19	20	18	10	15	4	3	3	1	3	4	1	4	2	1	0	0	1	1	1	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	7137	3120	1749	1146	818	593	465	330	246	203	150	130	109	75	87	39	41	43	33	33	23	24	9	8	11	7	12	4	2	11	1	2	1	2	1	2	4	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3459	1596	854	593	417	309	215	164	115	98	82	62	45	37	48	21	21	24	11	17	14	17	4	3	6	3	5	2	2	5	0	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	7148	3133	1775	1174	795	571	435	320	258	198	160	118	108	87	73	37	43	44	28	34	27	18	7	10	9	7	9	6	1	9	1	2	0	3	2	2	4	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3554	1600	876	598	401	292	208	152	124	98	90	61	50	39	38	22	23	21	12	18	17	12	1	3	5	4	4	4	1	4	0	1	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	7210	3099	1817	1150	755	553	434	307	280	200	152	119	113	85	68	41	44	46	26	34	23	23	6	7	9	8	5	7	2	9	2	1	1	5	2	1	3	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3682	1588	884	598	404	289	209	144	138	104	80	60	55	43	32	26	23	23	15	19	15	14	0	4	6	5	3	4	2	4	1	0	0	2	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	7138	3058	1815	1168	780	546	432	294	284	196	162	114	105	93	63	43	38	43	25	36	18	26	10	8	11	10	6	7	2	3	4	2	1	3	2	0	1	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3644	1526	898	602	425	281	223	141	144	90	90	57	55	44	32	26	19	22	16	18	11	14	1	5	7	6	1	5	1	1	3	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	7172	2997	1738	1162	796	543	437	312	262	203	170	108	91	86	68	55	32	36	28	31	11	26	12	11	14	12	4	10	3	3	6	2	1	4	0	0	0	2	1	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north10_active	80	3650	1492	880	604	417	279	227	151	139	90	88	53	45	44	34	29	15	15	18	14	6	16	3	7	9	6	0	5	2	1	3	1	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north11_all	80	7158	3099	1813	1176	768	616	394	334	249	177	151	122	92	71	68	57	38	43	34	23	20	8	18	6	4	7	6	7	5	5	1	4	0	4	0	2	1	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north11_active	80	3649	1575	886	572	401	310	200	162	127	86	62	61	39	39	27	28	20	20	18	12	8	2	9	5	0	2	2	3	1	1	0	0	0	2	0	1	1	0	0	1	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	7120	3044	1782	1139	778	605	415	337	244	192	155	125	85	80	65	65	45	39	27	22	23	10	14	7	7	9	8	7	2	6	1	3	0	4	2	2	2	0	0	0	0	0	1	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_active	80	3599	1555	859	546	395	312	213	161	118	97	63	64	33	40	32	35	23	16	13	11	9	3	7	5	3	3	3	3	1	0	0	0	0	2	2	1	1	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	7154	3023	1737	1137	787	586	409	313	244	215	161	120	89	77	57	52	41	44	27	22	20	15	14	7	9	12	7	7	2	5	2	2	1	1	2	1	2	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3631	1546	847	553	400	306	218	155	113	113	65	64	35	40	28	25	21	22	13	13	8	7	8	5	6	4	2	3	1	1	0	0	1	1	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	7115	3031	1718	1113	831	575	413	326	254	231	160	115	84	80	55	50	43	38	28	19	18	15	10	8	14	13	6	10	5	6	3	0	3	1	2	1	1	1	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_active	80	3568	1563	853	562	414	297	221	169	119	113	75	64	38	42	25	32	22	20	14	11	9	7	8	5	9	5	2	4	3	2	0	0	3	1	2	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_all	80	7140	3011	1743	1181	851	594	412	332	245	221	162	128	97	78	61	49	38	38	21	21	23	15	9	8	14	13	4	11	5	5	3	0	3	2	4	3	1	2	1	3	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north15_active	80	3640	1521	879	586	424	299	223	162	122	108	92	65	46	42	28	31	21	18	11	12	12	8	7	3	10	6	3	6	2	2	0	0	3	1	3	3	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
