label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58
0.03	north1_all	80	6963	3130	1821	1140	846	609	434	330	249	196	181	138	114	97	77	47	30	42	25	35	26	18	13	10	11	11	12	7	5	3	5	2	3	0	4	0	1	0	2	2	0	0	3	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0
0.03	north1_active	80	3443	1579	892	593	436	302	221	156	125	98	88	69	52	48	42	29	15	21	15	16	12	11	4	2	7	7	4	1	4	1	3	1	2	0	2	0	1	0	2	2	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north2_all	80	6993	3121	1790	1177	828	596	415	328	265	207	178	140	111	89	71	55	40	42	29	42	27	12	12	4	13	8	13	8	7	4	5	2	3	0	3	0	1	2	1	1	0	0	1	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	1
0.03	north2_active	80	3456	1563	870	621	428	291	206	154	135	104	79	69	53	42	39	27	20	21	17	19	10	8	4	1	9	6	4	2	7	1	4	1	1	0	1	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north3_all	80	7058	3140	1819	1187	847	604	428	327	285	216	171	118	102	81	70	61	47	49	31	43	21	13	14	6	11	12	15	6	9	1	4	4	2	1	3	0	2	3	0	1	0	0	1	2	1	0	1	0	1	0	0	1	0	0	0	0	0	0	1
0.03	north3_active	80	3513	1572	850	613	443	300	225	141	147	102	84	58	48	42	37	25	20	23	21	24	9	7	5	3	8	8	5	1	9	0	3	1	0	1	1	0	2	0	0	1	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_all	80	7126	3065	1808	1146	826	600	428	331	295	201	164	117	92	78	60	66	47	51	27	30	21	15	12	9	11	8	10	6	8	1	5	5	1	1	2	0	2	3	2	2	1	0	1	2	1	0	2	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_active	80	3556	1529	873	579	428	298	227	161	158	96	85	61	48	42	28	25	23	22	15	16	9	6	4	4	5	5	4	3	8	0	3	3	0	1	1	0	2	0	0	2	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7055	3014	1855	1154	799	597	441	341	262	198	159	119	92	88	55	59	37	51	30	24	19	17	12	10	10	9	8	6	6	2	3	7	0	1	1	1	2	2	2	1	1	0	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north5_active	80	3495	1518	936	591	397	304	222	173	134	91	88	58	46	42	26	23	18	19	15	15	12	5	5	5	3	4	5	3	6	1	2	5	0	1	0	0	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
