label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60
0.03	north1_all	80	7009	3058	1778	1121	848	625	422	346	273	194	156	138	120	104	93	65	45	36	31	24	26	15	18	12	8	3	11	4	2	4	9	2	3	3	1	0	1	1	0	1	0	5	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3457	1546	860	547	430	294	218	171	135	104	82	65	66	46	49	25	19	22	17	12	6	8	12	11	8	1	5	2	2	2	5	2	1	2	1	0	1	0	0	0	0	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6954	3074	1732	1091	840	622	419	328	267	209	168	129	108	109	89	52	50	47	27	29	24	19	15	11	6	3	12	4	5	2	6	3	5	2	1	0	0	1	0	0	1	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3429	1538	821	535	428	305	210	172	133	119	82	62	55	49	47	24	22	26	11	14	9	10	9	9	5	2	6	2	3	1	2	3	2	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6907	3079	1769	1134	863	605	440	318	247	219	169	122	114	104	76	46	45	43	29	30	20	24	11	19	7	5	11	5	7	3	4	2	6	1	2	0	1	0	0	0	1	3	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3421	1535	863	558	435	299	239	176	122	122	82	57	57	47	28	23	22	24	12	14	9	13	6	14	4	4	7	1	4	3	2	2	3	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6871	3154	1775	1184	851	598	444	329	250	216	169	109	110	97	72	48	54	49	29	36	19	23	11	19	9	6	6	6	9	4	5	2	5	2	3	0	1	0	0	0	1	2	0	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	3394	1613	879	596	436	298	232	170	130	114	81	60	50	45	33	29	27	28	14	14	8	13	4	12	4	5	3	2	5	4	3	2	3	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6923	3077	1822	1214	819	591	471	334	240	215	170	127	130	109	71	43	53	32	27	29	17	20	17	14	12	10	5	6	7	7	9	1	3	3	3	0	1	3	1	0	0	0	0	1	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
0.03	north5_active	80	3402	1560	928	610	410	307	249	165	123	112	85	71	56	53	38	26	28	22	15	12	7	13	7	8	6	6	4	3	5	6	4	1	2	0	3	0	0	3	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
