label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63
0.03	north1_all	80	6778	3029	1795	1180	842	598	474	341	294	218	171	151	123	97	83	60	39	47	36	26	27	27	25	18	12	13	11	4	7	4	4	2	4	4	5	1	6	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3465	1555	906	595	405	292	245	167	142	107	85	74	66	48	41	32	19	22	17	16	13	14	12	12	8	5	5	1	3	1	1	1	1	1	3	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6891	2996	1739	1190	838	625	480	335	291	215	185	154	124	97	75	50	40	42	23	25	27	24	17	19	15	19	9	7	6	3	3	3	7	3	4	1	4	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3570	1507	856	585	416	315	249	168	142	102	100	72	64	56	40	26	22	20	11	13	14	14	7	11	10	8	3	2	4	0	0	0	1	1	2	1	1	0	2	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6967	3074	1763	1230	858	661	460	334	278	209	175	160	120	83	70	50	46	38	26	19	22	20	14	20	13	15	6	5	7	5	3	2	6	5	4	2	2	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3549	1499	862	621	439	331	230	161	137	90	92	73	60	45	40	26	25	19	9	11	13	10	7	11	9	8	2	1	3	3	0	0	1	1	2	2	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	7008	3058	1782	1234	820	642	460	350	274	197	185	148	121	78	65	51	42	41	25	21	17	17	13	17	10	13	10	5	4	6	5	3	6	4	2	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3524	1469	873	643	438	303	233	164	141	88	93	65	56	39	33	31	21	20	11	10	8	11	10	8	7	8	3	2	2	4	3	1	1	1	1	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	7008	3082	1808	1259	794	603	440	354	266	213	164	139	116	80	67	53	45	43	29	20	15	16	17	10	12	11	10	3	4	10	4	3	5	4	3	4	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3498	1482	897	658	393	269	214	165	147	102	78	70	55	36	37	29	24	23	14	9	6	9	12	5	9	6	3	1	2	6	3	2	2	1	1	4	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6947	3012	1829	1196	818	595	452	355	263	211	168	140	117	74	66	51	45	49	35	25	14	21	22	7	13	10	12	4	4	7	3	2	5	4	2	4	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north6_active	80	3452	1453	910	604	406	257	219	182	142	106	82	75	55	31	31	29	24	23	19	15	5	10	16	2	9	5	7	1	3	4	3	2	2	2	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north7_all	80	6960	2955	1847	1181	799	579	457	340	262	228	167	124	110	79	76	55	51	45	42	29	13	18	23	7	16	11	11	4	5	6	3	1	6	1	1	4	0	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north7_active	80	3472	1447	930	578	371	273	228	184	132	109	78	67	55	34	37	27	29	20	20	20	3	6	15	1	8	6	7	1	4	3	1	1	3	1	0	3	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north8_all	80	6940	2981	1832	1134	824	578	446	349	276	225	184	116	111	82	79	56	51	43	41	37	19	21	19	8	17	15	9	7	7	5	2	0	3	1	2	3	0	2	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
0.03	north8_active	80	3477	1496	903	530	390	271	221	186	143	106	88	61	55	37	39	26	26	18	19	23	6	9	12	1	9	8	7	3	5	3	0	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north9_all	80	6852	2962	1818	1152	834	581	424	330	274	217	183	111	109	77	80	50	49	47	29	34	23	21	18	10	18	16	8	9	8	4	2	2	5	0	1	2	0	1	0	2	0	1	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north9_active	80	3441	1480	894	539	406	272	209	180	138	101	91	54	54	35	39	21	26	23	13	20	11	14	12	4	11	8	5	5	5	2	0	0	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6817	3004	1798	1149	841	578	414	330	274	207	162	124	114	82	78	51	50	39	27	32	29	22	15	15	15	17	6	11	8	6	2	3	6	0	1	3	0	1	0	2	0	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3440	1500	893	540	417	278	203	170	145	103	85	58	51	34	40	21	21	25	16	11	14	15	7	8	10	7	4	6	3	3	0	0	3	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6922	3050	1859	1180	823	618	465	359	252	216	194	119	116	85	65	53	50	49	39	24	15	18	16	16	11	8	9	3	3	4	5	4	2	0	4	2	2	0	1	3	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0
0.03	north11_active	80	3498	1507	923	588	420	326	220	160	119	106	89	58	60	41	27	28	26	22	17	12	6	5	10	7	6	6	3	2	3	2	3	4	2	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6866	3006	1802	1152	821	604	471	368	254	218	191	130	124	92	68	61	54	44	33	23	20	15	14	14	11	10	9	6	6	6	5	4	1	2	5	2	2	1	2	2	2	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0
