label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66
0.03	north1_all	80	6825	2951	1831	1106	823	571	484	323	269	214	179	146	131	91	71	64	64	50	25	23	23	24	14	27	14	11	10	5	8	5	9	9	4	3	2	1	6	3	2	1	0	0	3	0	1	0	0	1	2	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	3399	1436	909	561	411	281	234	166	151	108	91	67	61	48	35	36	31	24	13	8	13	13	5	12	5	7	4	3	3	2	4	4	1	1	1	1	4	3	2	1	0	0	2	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	6793	3057	1883	1134	858	594	498	352	275	201	178	146	135	98	78	62	67	53	25	20	24	23	23	25	8	9	11	6	7	7	5	9	4	5	3	3	4	2	2	0	0	0	2	0	0	0	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north2_active	80	3376	1475	932	580	432	279	232	176	145	98	86	69	64	52	39	31	34	27	14	8	12	11	9	11	3	5	7	4	3	3	1	6	1	3	2	3	3	1	2	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
0.03	north3_all	80	6902	3068	1878	1162	852	618	504	379	285	212	181	152	129	106	72	57	63	60	28	27	27	27	24	20	10	8	13	5	11	7	7	9	5	4	2	2	2	2	1	0	0	0	2	1	0	0	1	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north3_active	80	3462	1506	959	596	448	297	236	189	147	103	91	72	60	50	30	27	28	35	15	13	12	13	10	10	6	3	9	4	3	4	3	6	0	3	2	2	1	1	1	0	0	0	1	0	0	0	1	0	1	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_all	80	6888	3065	1832	1177	827	626	468	378	291	214	185	165	113	111	67	52	63	47	31	28	24	27	25	14	9	6	11	6	13	10	5	8	4	4	2	2	1	2	1	0	0	2	2	1	0	1	1	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north4_active	80	3426	1521	915	613	450	305	231	174	136	100	91	82	54	55	27	27	31	31	16	16	10	16	13	9	7	2	10	5	4	6	3	5	1	3	2	2	1	1	1	0	0	2	1	0	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_all	80	6875	3125	1786	1186	834	625	446	393	272	225	175	156	100	103	65	60	54	50	33	35	22	26	23	12	13	5	9	6	12	10	5	2	5	5	1	0	1	0	0	1	0	2	1	2	1	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north5_active	80	3451	1542	922	613	444	320	230	192	128	106	80	78	51	52	28	32	27	32	18	19	8	15	12	7	8	2	5	5	4	6	3	1	2	4	1	0	1	0	0	0	0	2	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
