label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70
0.03	north1_all	80	6696	2983	1791	1248	844	637	502	381	281	239	194	153	114	111	107	80	81	55	56	49	23	32	16	18	21	14	9	7	5	9	6	6	4	4	4	0	4	2	3	4	2	1	1	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	3335	1466	901	595	430	297	247	199	141	118	98	75	59	59	54	42	41	25	31	21	14	15	8	10	10	8	5	4	3	4	4	4	2	0	0	0	3	1	2	2	2	1	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_all	80	6724	3050	1724	1264	830	628	502	372	270	239	201	145	124	116	94	81	64	58	56	46	24	31	20	22	17	13	9	12	7	9	7	7	7	6	5	0	3	5	3	5	2	2	1	0	1	0	1	3	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north2_active	80	3350	1478	859	580	414	282	253	197	129	120	100	68	64	52	51	37	36	31	28	19	12	16	8	10	9	5	5	8	3	5	3	5	4	1	1	0	2	3	1	3	2	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_all	80	6703	2972	1741	1243	819	656	491	372	264	237	189	169	127	130	90	83	58	55	50	43	28	29	17	21	19	11	8	15	7	7	10	4	9	6	4	1	3	4	2	6	3	3	0	0	0	0	1	3	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north3_active	80	3325	1441	876	575	413	300	224	187	130	117	99	84	68	56	49	40	30	31	22	19	13	13	8	12	12	4	5	9	3	5	5	2	5	1	1	0	1	2	0	4	3	3	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_all	80	6630	2949	1770	1203	822	669	466	381	276	211	174	175	127	128	94	73	74	51	45	42	23	21	22	20	17	12	11	16	12	7	8	6	8	5	2	3	1	6	2	5	2	2	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	3316	1441	868	559	424	313	225	187	132	104	85	84	67	55	52	27	35	33	24	23	12	8	11	10	11	3	4	9	6	4	3	2	5	2	1	2	0	3	1	4	2	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6763	2865	1750	1185	824	670	454	390	273	222	192	188	129	124	88	80	76	46	42	41	32	19	22	22	19	15	11	15	15	6	7	5	6	7	1	4	1	6	3	5	1	2	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north5_active	80	3383	1446	864	569	419	313	219	186	133	108	93	98	69	52	48	36	38	26	26	22	15	7	13	10	10	6	4	3	6	4	4	1	4	4	1	2	0	2	2	3	1	2	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
