label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68
0.03	north1_all	80	6599	2987	1796	1145	818	664	502	407	294	245	216	146	142	111	84	81	88	53	55	36	42	21	25	16	15	11	12	18	9	11	6	7	9	7	5	4	4	2	3	4	0	0	2	2	2	0	0	2	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3379	1457	892	553	414	354	255	194	134	110	110	74	69	42	43	39	44	28	30	18	23	9	13	7	6	4	6	6	2	5	4	7	3	3	1	1	3	2	1	1	0	0	2	1	1	0	0	1	1	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6534	2981	1811	1117	819	645	506	410	319	240	201	146	134	112	84	81	85	48	50	36	36	28	26	11	13	14	17	14	8	12	2	6	8	8	8	6	6	2	3	5	1	1	4	2	0	0	0	2	0	0	2	1	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	3308	1485	934	549	420	322	260	201	157	111	103	71	70	51	45	38	42	24	33	15	20	17	11	4	5	6	8	5	2	5	1	6	2	4	4	2	5	1	1	2	1	0	4	1	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6544	2969	1767	1165	811	617	530	409	311	250	203	164	132	117	87	78	81	46	46	44	26	34	26	16	17	17	16	14	9	14	3	6	7	7	8	5	8	2	4	5	1	1	3	4	0	0	1	0	1	0	2	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north3_active	80	3356	1501	901	586	419	314	256	206	164	120	106	82	64	56	49	31	41	26	30	20	13	20	13	7	7	9	6	4	2	7	2	4	2	5	3	1	8	1	0	2	1	0	3	2	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6406	2914	1847	1189	842	615	506	409	304	253	206	182	143	117	88	81	78	57	41	43	21	32	28	17	21	14	21	17	12	14	5	7	7	6	8	4	10	3	3	2	3	1	2	2	0	0	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	3246	1464	929	609	430	310	252	212	158	123	102	97	73	62	49	36	33	29	23	19	11	16	14	9	9	7	10	6	3	9	1	5	3	4	3	1	9	1	0	1	3	0	2	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6292	2899	1749	1205	881	619	504	411	306	277	211	177	136	112	91	88	66	51	47	42	27	29	27	22	24	15	18	14	15	10	7	9	8	5	6	2	7	4	5	2	3	0	2	2	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3163	1451	859	621	461	303	247	207	164	141	104	94	65	57	52	42	28	25	27	17	13	15	15	12	13	9	6	5	5	7	1	4	4	3	3	1	6	1	1	1	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	6315	2888	1718	1178	900	611	503	407	318	267	227	165	141	123	91	82	63	48	45	51	37	34	28	20	26	13	18	14	16	10	6	9	7	4	6	1	4	4	3	3	5	0	3	2	0	0	1	2	0	0	0	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	3134	1430	822	588	470	296	262	199	171	141	105	85	72	63	46	44	27	19	27	23	19	18	16	10	14	7	6	6	9	5	0	5	4	1	3	1	3	1	1	1	2	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	6403	2950	1654	1194	890	592	486	372	321	254	203	144	125	126	99	84	65	51	50	53	38	31	28	21	23	16	16	11	17	9	5	10	5	5	5	3	1	3	2	4	5	0	4	1	1	2	0	1	0	0	1	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	3197	1472	793	589	460	284	242	184	168	129	100	67	67	63	43	41	32	23	24	24	22	15	14	7	13	7	5	5	11	4	1	6	3	0	5	3	1	1	1	2	2	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	6392	2940	1671	1140	875	603	502	361	329	247	193	126	150	119	104	76	61	54	54	46	37	34	30	19	23	13	17	8	15	9	4	8	3	6	6	2	1	4	1	4	3	0	3	2	1	2	0	2	2	2	2	2	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	3192	1485	820	550	442	298	247	186	170	118	98	53	79	57	47	39	31	26	28	24	19	17	15	7	13	6	6	4	10	4	1	6	2	0	5	2	1	2	0	2	1	0	1	0	1	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_all	80	6379	2962	1706	1183	854	591	525	361	302	254	176	131	145	106	107	74	59	49	59	45	26	36	39	20	19	16	15	9	9	9	5	13	5	6	4	2	2	3	1	1	2	0	3	1	1	2	0	1	2	2	2	2	0	1	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north9_active	80	3185	1464	864	576	441	283	264	194	160	121	88	64	85	46	45	36	31	26	28	23	12	19	16	7	11	8	7	5	6	4	1	8	2	0	2	2	0	2	0	1	1	0	2	0	1	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_all	80	6370	2977	1761	1176	864	630	504	364	307	256	183	153	147	119	103	81	61	52	61	42	25	34	36	17	15	14	17	9	6	10	8	14	7	7	4	1	3	5	2	0	3	0	2	2	0	2	0	1	2	3	1	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north10_active	80	3193	1455	893	572	433	309	251	182	166	129	97	77	82	55	47	37	33	29	32	27	9	17	18	7	8	9	9	5	3	4	2	9	2	2	2	0	0	2	1	0	1	0	1	0	0	1	0	0	1	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north11_all	80	6517	3008	1718	1181	843	638	526	378	305	254	198	146	124	111	106	80	60	46	48	32	42	32	29	19	18	17	9	11	13	12	11	10	9	8	4	2	2	0	0	2	2	3	0	1	0	1	2	0	0	1	0	2	1	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north11_active	80	3231	1511	841	597	445	324	268	182	171	135	105	72	71	57	51	35	30	26	22	16	17	15	18	4	12	8	6	5	7	7	4	3	4	4	3	1	1	0	0	0	2	1	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north12_all	80	6438	2955	1747	1175	832	656	510	391	283	283	184	148	126	112	96	75	61	45	51	31	37	32	31	20	21	18	8	11	15	14	10	6	6	6	5	2	3	0	3	2	2	5	0	1	1	1	2	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0
0.03	north12_active	80	3227	1467	888	597	436	332	263	193	156	155	102	82	67	62	49	31	34	24	27	15	12	18	18	7	14	10	3	4	6	8	4	2	2	0	3	2	2	0	1	0	2	3	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north13_all	80	6467	2922	1775	1136	832	646	509	372	267	290	192	145	125	114	72	66	63	49	46	35	40	27	33	23	25	20	11	8	13	15	10	7	5	4	4	5	3	0	3	3	2	4	0	0	1	2	1	2	1	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north13_active	80	3243	1454	922	567	420	328	263	173	142	153	105	82	63	59	40	26	36	25	25	17	15	17	16	15	17	8	5	4	7	8	4	3	1	1	2	3	2	0	1	1	2	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north14_all	80	6516	2940	1778	1128	847	610	479	380	290	283	206	155	134	120	72	57	68	51	48	41	38	22	34	28	20	20	14	12	12	15	16	7	3	5	5	5	3	0	3	3	1	3	0	0	1	2	1	3	1	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north14_active	80	3248	1469	907	544	429	295	252	190	159	159	113	88	69	58	43	20	37	23	24	19	20	16	16	20	13	12	9	7	6	9	9	3	0	1	3	3	2	0	1	2	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
