label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71
0.03	north1_all	80	6627	2895	1778	1158	829	634	504	375	344	265	198	159	138	116	82	65	68	67	42	41	39	23	26	25	24	17	16	14	13	5	7	6	5	3	5	3	1	1	3	1	0	3	0	2	3	0	2	0	1	1	0	1	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north1_active	80	3320	1451	931	573	408	350	255	182	176	128	104	75	64	44	38	37	33	32	22	18	20	12	10	13	11	10	6	7	4	2	3	4	2	3	4	1	0	0	2	0	0	0	0	2	1	0	1	0	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north2_all	80	6671	2853	1768	1122	821	644	491	371	296	266	212	154	133	112	93	74	79	63	45	42	37	32	30	25	19	14	16	14	14	6	9	9	1	4	6	3	2	1	2	2	1	2	0	2	2	1	1	0	2	2	0	1	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3274	1431	910	555	431	362	254	171	155	134	109	77	56	49	46	38	35	27	23	24	19	17	13	11	8	9	8	8	4	2	4	4	1	4	4	2	1	0	1	1	1	0	0	2	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6672	2859	1750	1153	816	621	473	379	290	270	210	154	140	114	94	78	77	63	46	42	35	38	34	24	23	18	13	14	10	7	8	12	3	3	4	5	4	3	3	2	1	3	0	1	1	2	1	0	3	2	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3317	1426	886	573	414	336	243	182	154	139	104	83	58	53	50	42	36	28	27	25	22	21	14	10	12	8	7	6	4	5	4	6	3	2	2	4	3	2	1	1	1	0	0	1	0	1	1	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6593	2841	1722	1180	812	629	471	391	280	262	196	167	134	97	108	75	77	58	50	45	36	40	35	23	25	17	13	14	9	14	6	10	3	6	4	5	4	3	4	1	1	1	0	2	2	2	1	0	3	1	0	0	1	0	1	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	3329	1437	843	590	414	318	237	198	152	133	92	85	61	47	55	36	38	24	28	24	23	25	16	10	12	5	8	5	3	10	3	5	3	4	2	4	3	2	2	1	1	0	0	1	1	1	1	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6564	2868	1703	1204	828	625	461	370	270	256	194	159	135	105	108	93	70	59	54	41	34	32	30	26	24	20	9	12	9	18	4	6	2	7	3	4	3	2	4	2	2	2	0	3	3	2	1	0	3	1	1	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	3385	1418	831	600	430	304	230	184	148	127	90	81	66	52	52	45	39	28	35	20	20	20	13	14	10	7	5	2	5	12	2	4	2	4	1	4	2	2	3	1	1	0	0	2	2	1	1	0	3	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
