label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88
0.03	north1_all	80	6108	2798	1641	1119	891	648	520	405	361	277	215	196	176	156	125	125	101	72	81	61	46	46	36	36	30	27	22	28	23	20	16	21	11	9	7	3	7	8	6	8	7	4	2	2	2	1	1	5	1	0	0	0	0	0	0	1	3	0	1	0	1	0	2	0	1	1	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3089	1387	828	551	458	341	287	197	167	147	100	96	87	71	55	54	54	34	43	36	31	23	23	18	17	15	12	17	17	9	7	17	5	5	2	3	5	3	3	7	5	2	1	2	2	0	1	3	0	0	0	0	0	0	0	1	1	0	1	0	1	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	6136	2857	1647	1124	923	658	532	399	357	275	209	189	162	147	114	140	98	77	69	64	42	47	30	36	34	29	22	25	27	17	10	21	11	11	9	4	9	9	6	9	6	5	2	4	2	2	1	5	1	1	0	0	0	0	0	1	1	1	2	0	0	0	1	0	0	1	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	3125	1368	843	546	461	338	278	189	183	128	104	93	80	71	55	57	56	40	29	36	27	25	20	16	19	17	14	15	16	6	3	16	6	7	3	2	5	5	3	7	4	3	1	2	2	0	1	2	1	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	6190	2868	1674	1135	894	663	526	410	348	292	221	181	167	141	114	133	84	69	66	60	49	47	27	41	33	26	24	21	20	14	10	14	13	9	9	9	8	11	6	6	4	3	3	6	2	1	1	4	3	1	1	1	0	0	1	2	0	2	1	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	3137	1391	840	542	459	340	268	200	181	134	110	93	83	59	58	53	48	38	23	29	30	26	13	19	19	10	16	11	11	5	4	11	8	5	5	4	3	5	3	5	4	2	2	3	2	0	1	2	1	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	6132	2868	1625	1150	861	655	521	388	347	286	225	193	171	140	114	129	86	68	61	58	51	45	34	38	29	23	25	18	19	14	5	9	13	9	10	13	5	11	6	6	0	1	4	5	0	2	1	2	3	1	1	1	0	1	1	1	1	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	3118	1430	810	547	442	324	257	204	183	127	118	97	85	63	58	54	47	31	22	26	30	23	15	20	17	9	18	9	9	6	3	7	10	4	6	7	0	6	3	5	0	1	2	1	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	6171	2809	1615	1195	830	670	489	409	346	267	225	214	170	143	119	128	79	67	57	63	52	42	38	36	27	24	25	22	15	13	7	11	15	7	13	11	4	10	5	5	4	1	4	4	1	3	1	0	2	1	2	1	0	1	1	2	1	2	1	0	0	0	1	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0
0.03	north5_active	80	3148	1404	791	583	445	338	236	215	179	124	121	109	83	63	67	61	45	32	22	31	28	20	17	17	14	7	15	12	7	4	5	6	9	2	6	7	0	4	3	4	3	1	2	1	1	3	1	0	0	1	1	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north6_all	80	6151	2813	1657	1220	829	673	504	410	356	277	223	205	155	147	124	122	78	77	64	63	45	33	48	34	24	28	31	21	18	15	9	12	13	7	8	7	7	10	6	6	4	2	6	4	1	3	3	2	2	0	1	1	1	1	0	3	1	0	0	0	1	0	1	1	0	0	3	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	0
