label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90
0.03	north1_all	80	5952	2593	1698	1169	887	617	522	444	354	258	246	218	148	140	148	115	92	88	77	60	54	55	55	43	44	38	29	23	21	20	21	15	20	7	10	10	6	6	10	7	5	6	7	3	5	4	3	3	2	2	2	5	1	1	1	2	0	1	1	0	1	1	0	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	3010	1359	812	536	427	316	261	231	160	134	138	104	78	77	72	55	40	48	40	26	22	23	27	18	18	16	9	12	10	15	10	8	12	2	4	4	5	2	5	7	2	2	3	2	3	1	2	2	0	1	1	3	0	0	1	2	0	1	1	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5904	2615	1644	1181	868	612	520	440	337	262	253	227	155	146	144	97	94	87	75	55	58	61	59	44	51	39	29	24	20	21	19	15	16	10	13	8	6	5	9	3	8	3	4	2	6	4	6	1	2	3	3	7	1	0	2	3	1	1	1	0	0	1	0	2	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2933	1302	817	566	416	302	256	229	158	128	135	112	79	89	76	49	38	48	38	24	32	30	23	19	21	16	8	12	10	12	11	10	8	5	4	3	5	3	5	3	5	2	1	1	3	1	4	0	0	2	2	3	1	0	2	3	1	1	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5878	2676	1666	1157	897	610	513	417	341	299	232	216	146	159	144	107	89	87	67	63	53	63	55	45	52	41	33	22	22	22	14	11	18	10	15	10	9	9	3	4	5	4	3	1	5	3	4	2	1	2	3	4	1	0	3	4	1	1	0	0	0	1	0	2	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2933	1306	827	563	445	287	257	223	169	145	116	110	71	86	79	60	36	52	30	29	33	31	25	21	23	17	14	10	16	12	7	8	8	3	5	4	7	5	3	3	3	3	2	0	1	1	3	1	0	2	2	2	1	0	2	3	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5851	2761	1668	1147	870	612	514	402	316	306	251	199	173	165	139	104	85	88	77	65	59	61	54	46	42	35	35	21	22	14	7	16	13	11	16	10	12	9	5	4	5	6	3	3	8	0	6	1	1	3	1	4	2	0	3	4	1	1	0	0	0	1	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2882	1359	837	573	421	308	268	215	147	151	118	95	89	93	77	55	35	50	42	32	38	32	24	28	20	16	21	10	15	8	4	11	6	5	6	5	9	5	5	3	3	4	1	2	4	0	4	1	0	2	1	1	2	0	2	2	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5861	2780	1713	1143	864	646	500	417	358	319	244	215	169	158	129	125	99	89	68	72	59	59	53	46	33	33	35	21	26	13	8	16	15	12	16	6	12	10	7	4	2	6	4	3	8	0	6	2	0	1	1	4	2	0	1	4	1	1	0	0	0	0	0	1	1	0	1	2	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2880	1393	845	558	434	320	267	224	170	163	116	102	87	83	70	58	43	51	39	38	37	31	28	28	17	18	20	9	16	8	4	9	6	4	6	3	7	4	5	3	1	3	1	2	5	0	3	1	0	0	1	2	1	0	0	2	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5859	2807	1735	1150	852	634	519	414	337	314	250	212	177	162	138	125	104	89	61	74	69	50	45	45	28	35	24	23	22	21	11	19	15	14	11	9	9	8	8	5	4	7	4	3	10	0	5	1	2	2	2	4	2	0	1	2	1	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2910	1416	858	563	398	314	293	213	162	162	116	103	92	79	75	56	46	51	36	44	40	27	25	24	17	16	13	13	14	9	5	11	8	8	5	4	5	3	6	4	1	3	0	3	7	0	3	0	2	1	1	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5942	2797	1731	1179	846	638	508	398	353	295	240	224	180	156	122	127	99	90	61	72	72	42	43	32	26	30	26	24	19	21	10	16	16	14	8	9	7	11	7	5	4	5	2	2	7	1	4	2	2	1	3	3	2	0	0	1	1	1	1	0	0	0	0	1	1	2	1	1	0	0	0	0	1	0	1	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
