label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99
0.03	north1_all	80	5834	2736	1725	1207	878	648	535	429	336	290	250	213	166	166	178	136	100	95	83	80	53	56	39	53	48	38	41	28	26	22	26	18	10	16	19	13	11	11	10	7	12	11	8	5	4	9	5	3	3	3	4	2	1	1	0	3	1	2	2	2	2	1	1	0	1	1	1	0	0	0	0	1	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2997	1360	880	611	419	334	249	212	157	147	112	101	83	81	83	67	44	42	43	34	28	32	21	26	24	17	23	18	13	8	13	10	4	3	8	7	6	7	8	3	5	7	3	3	1	5	3	2	1	1	3	2	1	0	0	1	0	1	0	0	2	1	1	0	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5892	2638	1714	1182	891	657	524	437	333	296	249	207	166	163	164	143	100	89	95	90	45	60	43	60	41	35	47	31	24	22	26	21	14	18	20	16	15	8	11	5	10	13	7	7	4	8	6	2	3	2	5	1	2	3	0	2	1	2	2	2	2	1	1	0	0	1	1	0	0	0	0	2	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2993	1315	875	596	426	323	256	211	158	154	106	88	76	84	83	74	44	43	43	40	22	33	25	29	18	13	29	19	16	8	14	10	6	5	11	8	9	5	7	3	5	9	2	4	2	5	4	1	1	1	3	1	0	2	0	1	0	0	0	0	2	1	1	0	0	1	1	0	0	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5848	2600	1712	1142	898	649	517	435	341	299	262	213	159	177	159	130	98	96	90	84	43	63	49	57	41	35	46	37	23	27	26	24	17	15	14	14	13	7	9	4	7	11	6	5	4	7	6	2	5	1	7	2	4	3	0	1	1	1	2	1	3	1	1	0	0	1	1	0	0	0	0	3	0	2	0	0	0	0	0	1	0	1	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2968	1295	870	579	421	326	277	206	162	149	124	88	79	98	81	63	45	49	41	31	20	39	31	25	19	14	28	20	13	9	10	12	8	6	10	5	9	3	4	3	3	6	4	1	2	5	4	1	2	0	4	2	1	2	0	0	0	0	0	0	1	1	1	0	0	1	1	0	0	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5894	2638	1745	1104	889	667	516	420	352	306	254	214	176	183	145	123	97	80	87	86	50	58	51	55	38	34	45	34	24	26	25	22	16	15	18	15	12	9	9	6	6	9	8	7	5	7	6	2	5	2	4	1	5	3	0	2	0	1	1	0	3	0	1	0	0	0	1	0	0	0	0	2	0	1	0	0	0	0	0	1	1	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2952	1326	870	548	422	309	272	204	180	150	129	98	86	99	77	62	47	39	37	40	21	34	32	24	13	16	22	17	12	13	10	10	9	8	10	6	8	5	3	4	3	6	4	3	3	3	2	1	3	0	2	1	1	3	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5838	2664	1686	1147	900	700	517	417	386	327	255	229	179	163	142	107	95	88	80	85	64	52	51	52	41	32	39	25	29	29	25	25	14	18	15	11	8	12	11	6	6	8	9	11	2	4	6	2	5	2	5	3	3	1	1	2	1	1	1	0	2	0	0	0	0	0	1	1	0	0	1	2	0	0	1	0	0	0	0	3	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2928	1356	844	571	425	341	270	207	202	154	136	118	89	92	72	59	49	43	40	40	30	34	31	29	15	17	20	12	12	18	9	13	8	10	8	2	7	7	5	3	3	2	5	5	1	2	2	1	4	0	2	2	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5861	2686	1693	1179	864	710	518	423	386	323	259	231	169	164	147	112	87	95	82	77	81	48	47	53	34	34	31	28	29	23	19	26	15	18	19	8	7	16	14	7	7	6	7	10	4	3	6	3	6	4	7	2	2	1	2	2	1	1	3	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	3	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2934	1379	836	603	428	345	263	200	211	152	131	119	86	77	72	60	46	40	45	45	37	27	25	24	15	17	13	13	9	15	7	14	10	12	11	3	4	8	6	3	3	2	3	5	3	1	1	2	5	0	3	1	0	1	0	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5853	2645	1660	1203	867	679	513	435	374	327	264	224	163	147	139	106	91	103	85	68	71	46	45	52	29	38	30	26	25	22	16	23	19	19	14	9	7	14	14	3	9	8	7	8	4	4	4	5	6	4	6	2	4	0	2	2	1	1	3	1	2	0	1	0	0	0	1	1	0	0	1	0	1	0	1	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2890	1303	851	600	431	336	257	213	197	162	118	117	87	66	69	52	48	50	47	38	34	25	19	22	12	18	10	10	8	16	6	13	12	10	9	4	4	6	6	1	1	1	4	4	4	0	2	4	6	0	2	1	2	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5914	2706	1700	1184	851	643	535	449	375	312	263	232	166	157	130	106	102	104	91	69	68	48	47	52	27	37	29	30	23	24	11	17	19	16	17	11	9	10	12	6	9	10	8	6	7	7	8	6	4	2	7	2	6	0	1	3	3	1	3	1	2	1	3	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
