label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100
0.03	north1_all	80	5686	2597	1682	1172	853	676	566	464	356	323	243	193	199	153	104	103	102	101	78	67	52	57	52	41	40	27	33	30	41	18	28	17	17	26	13	15	8	15	9	12	9	4	3	5	7	3	1	4	5	5	3	1	4	3	3	3	0	0	2	1	1	3	1	0	0	0	2	1	3	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0
0.03	north1_active	80	2868	1302	838	590	423	331	276	242	184	156	109	100	96	75	41	47	51	43	48	33	28	22	23	20	21	10	14	11	17	8	17	9	5	10	3	6	5	9	5	5	4	2	2	1	4	0	0	3	2	3	2	1	1	3	0	3	0	0	1	1	0	2	0	0	0	0	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5683	2586	1633	1196	869	647	521	438	390	313	254	223	204	156	115	99	101	95	71	60	54	65	56	42	41	29	33	34	33	21	27	19	18	30	14	14	12	13	7	12	9	4	6	7	3	2	3	4	8	2	3	1	4	2	3	3	1	0	2	2	1	4	1	0	0	0	1	1	2	0	2	0	0	1	0	1	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north2_active	80	2905	1294	833	585	432	319	258	211	194	146	110	122	92	79	47	48	52	43	45	31	26	27	31	19	22	14	17	13	18	10	18	9	5	13	7	5	7	6	4	7	4	2	4	2	1	0	2	2	2	1	1	0	1	2	0	3	0	0	1	1	0	2	0	0	0	0	1	1	1	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5724	2639	1668	1205	929	646	551	448	386	317	259	233	192	151	128	109	98	91	71	59	50	65	59	48	37	30	35	34	33	25	31	18	16	27	14	15	14	11	6	14	9	6	9	3	3	1	2	3	9	3	4	1	3	3	3	3	1	0	2	1	0	3	0	0	0	0	1	0	1	0	2	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
0.03	north3_active	80	2939	1371	847	581	460	322	273	213	193	147	118	130	83	74	60	53	48	43	39	25	26	26	30	20	18	14	20	12	13	13	19	7	6	8	8	5	8	6	3	8	4	3	8	1	2	0	2	1	3	1	1	0	1	2	2	3	0	0	1	0	0	2	0	0	0	0	1	0	1	0	1	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5781	2703	1694	1181	952	635	505	413	373	304	264	241	184	156	132	115	99	89	74	61	54	64	58	44	39	29	31	31	31	25	22	18	15	20	12	13	16	13	6	11	7	6	11	3	2	0	2	3	8	4	5	1	0	2	3	3	2	1	1	1	0	1	0	0	0	0	0	0	1	0	2	0	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2935	1386	872	583	475	301	252	205	180	129	126	133	88	77	67	55	51	45	41	26	26	27	33	21	20	18	14	15	17	14	13	8	6	7	7	3	9	5	3	5	1	3	9	1	2	0	2	1	2	2	2	0	0	1	2	3	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5841	2721	1739	1180	936	660	536	410	349	286	279	216	155	153	145	119	96	90	73	70	55	54	51	51	44	37	34	35	31	24	20	17	17	15	15	12	16	13	6	12	8	7	13	1	4	2	4	7	4	3	5	2	0	1	4	2	3	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	3018	1396	898	598	486	313	276	214	177	133	143	119	72	82	76	57	51	44	39	29	28	20	27	26	23	22	15	16	17	12	9	6	8	5	8	3	10	6	3	3	3	3	11	1	4	1	2	4	3	2	1	0	0	0	2	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_all	80	5798	2754	1718	1200	920	694	538	412	360	304	270	206	172	167	144	114	105	97	86	69	61	52	53	41	42	28	34	34	33	21	19	18	13	13	19	14	13	14	7	11	8	7	12	1	3	3	4	5	4	1	5	3	1	0	3	2	3	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
