label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97
0.03	north1_all	80	5799	2722	1597	1160	862	687	549	379	360	294	293	236	184	178	158	119	113	94	76	80	51	51	53	36	34	34	30	35	41	26	16	21	14	11	12	8	8	13	8	13	7	9	8	3	7	3	5	3	2	2	4	2	0	1	3	3	1	0	1	1	2	0	1	1	1	0	1	3	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	2887	1350	807	544	412	358	272	185	173	150	127	106	97	95	78	70	57	48	37	37	23	25	27	13	15	15	20	19	19	10	11	8	4	7	10	6	1	7	5	5	6	4	3	3	3	1	3	1	2	1	2	0	0	1	1	0	0	0	1	0	2	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_all	80	5808	2731	1670	1158	839	668	539	390	366	282	279	235	174	181	153	136	128	85	73	89	57	50	51	37	26	32	39	30	25	29	24	19	16	13	10	10	11	12	5	12	10	5	7	4	7	4	4	2	2	2	3	2	0	1	4	1	1	2	2	1	1	1	2	1	1	0	1	2	1	0	0	0	2	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north2_active	80	2962	1351	839	562	402	362	266	193	177	144	126	115	93	100	74	70	64	46	34	42	31	24	24	13	13	12	23	16	10	11	16	7	7	6	8	6	4	7	2	5	5	4	4	3	3	2	2	1	2	1	2	0	0	1	2	0	0	2	1	0	1	0	1	0	0	0	1	1	1	0	0	0	2	1	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north3_all	80	5798	2720	1702	1170	835	652	564	418	369	279	276	216	176	159	149	140	126	78	83	87	60	54	43	37	30	32	41	33	25	31	19	18	22	14	12	16	11	10	3	12	8	4	9	4	7	3	4	4	2	3	2	1	0	2	3	1	1	3	1	2	1	1	2	2	1	0	0	1	1	0	0	0	1	1	1	2	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
0.03	north3_active	80	2904	1376	829	571	389	351	304	214	181	144	130	110	91	86	70	62	70	43	42	43	37	24	19	22	16	13	23	14	13	14	11	5	10	6	9	7	5	5	1	6	2	2	5	2	3	1	3	1	2	0	1	0	0	1	2	0	0	2	0	1	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	2	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north4_all	80	5746	2798	1679	1138	823	624	579	451	355	285	252	203	185	155	129	147	127	82	82	81	65	56	45	47	28	38	39	28	18	19	21	21	23	12	13	17	10	8	6	11	8	4	9	6	3	2	2	3	5	3	3	0	0	3	3	0	1	3	1	1	2	1	1	1	0	0	1	0	1	1	0	0	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north4_active	80	2907	1435	796	566	385	327	298	223	168	154	128	116	96	78	60	60	68	44	41	42	41	23	22	26	16	15	21	12	13	9	12	11	11	3	7	7	6	4	4	7	1	3	4	3	0	1	1	1	4	0	1	0	0	2	1	0	1	2	0	1	0	0	1	0	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5769	2774	1671	1179	858	627	569	452	364	300	247	209	206	163	142	135	114	92	77	77	58	60	42	48	40	36	28	28	18	18	24	29	21	18	14	16	7	9	6	10	6	4	7	3	4	0	3	3	6	6	4	0	1	3	2	1	2	2	0	1	2	0	1	1	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north5_active	80	2841	1417	783	587	408	315	305	225	180	165	120	125	106	88	63	57	61	43	39	40	31	27	19	23	21	14	13	11	15	9	10	15	7	5	6	5	4	4	4	5	1	2	2	1	1	0	1	1	4	2	1	0	1	2	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
