label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102
0.03	north1_all	80	5724	2638	1704	1119	882	771	526	437	375	329	239	217	203	170	150	135	113	107	97	80	64	65	48	43	44	47	32	22	27	34	19	22	18	16	13	18	12	7	11	12	6	7	3	7	8	4	2	7	5	1	5	2	4	4	9	2	1	3	2	1	0	0	1	3	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	1	0	1	0	0	1	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	2840	1345	889	558	440	380	273	230	185	158	117	108	94	82	67	72	59	51	46	40	28	30	23	22	22	27	20	10	15	6	13	4	9	9	9	9	5	6	9	7	2	2	1	5	4	3	1	4	3	1	3	0	2	3	4	2	0	3	1	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5652	2628	1688	1144	815	762	547	429	378	318	254	209	193	167	150	127	113	98	88	78	65	66	52	44	47	47	37	27	31	34	18	18	18	18	10	16	12	9	8	13	5	4	5	6	6	5	4	6	2	2	6	5	1	3	5	1	2	4	3	1	0	0	2	3	2	0	0	1	0	0	2	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2800	1350	885	566	403	385	283	220	192	153	122	102	93	77	74	73	57	47	49	38	27	29	29	22	25	27	21	12	15	6	10	4	8	8	6	9	5	8	5	10	1	1	0	5	3	3	2	3	1	2	3	0	1	2	2	1	0	3	1	0	0	0	0	1	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5665	2659	1665	1145	804	731	530	442	373	310	259	211	198	177	152	125	116	106	79	71	60	59	52	50	43	50	46	22	34	34	21	18	21	16	13	18	15	11	10	13	7	5	5	8	4	6	6	2	4	4	5	5	1	2	3	1	1	4	3	3	0	1	2	1	2	0	1	1	0	0	2	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2771	1375	871	570	405	373	263	213	180	151	132	101	103	86	73	73	63	58	45	34	31	28	29	23	24	24	23	10	15	10	9	5	10	6	5	11	10	8	5	9	3	1	2	5	1	4	4	1	2	3	2	0	0	1	3	1	0	3	0	1	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	5740	2635	1701	1172	836	682	530	419	365	308	261	208	206	181	144	136	110	108	83	66	58	71	48	54	40	48	41	31	28	33	21	18	20	15	14	14	14	13	7	13	6	3	5	6	3	4	5	0	4	3	4	5	2	4	1	1	2	3	2	2	1	1	2	1	1	0	1	1	1	0	2	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	2822	1349	894	593	426	339	268	212	178	152	133	97	104	86	79	86	57	54	45	32	35	37	26	30	21	18	20	17	11	13	9	7	12	4	8	9	9	10	3	8	2	2	2	4	2	2	3	0	2	2	2	1	1	1	1	1	0	1	0	1	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_all	80	5723	2646	1660	1114	866	665	515	423	372	316	249	238	207	185	133	127	108	108	84	61	75	61	44	48	38	45	43	35	27	33	19	25	16	14	17	15	12	18	9	14	9	6	3	8	7	5	6	1	5	6	4	4	6	5	2	1	2	2	2	3	1	1	1	2	0	0	1	1	2	0	2	1	0	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2842	1363	882	568	448	340	261	218	196	152	124	120	108	97	73	73	53	55	45	31	43	33	23	29	23	18	22	19	12	17	9	12	11	5	9	9	8	10	6	8	4	4	2	4	3	4	2	1	3	4	2	2	2	2	1	0	1	0	1	1	1	0	0	2	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north6_all	80	5741	2606	1670	1083	893	631	532	410	380	326	254	245	205	187	151	139	123	92	83	63	86	64	36	44	49	48	35	35	18	24	20	24	17	18	14	14	13	17	8	12	9	6	4	6	8	6	4	4	2	3	5	4	6	6	1	1	2	1	1	2	2	0	0	2	0	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north6_active	80	2867	1336	871	551	453	318	261	217	210	162	119	118	105	98	78	75	54	48	43	31	45	35	18	33	23	19	17	19	12	11	11	12	14	9	7	7	7	8	6	8	5	5	3	3	3	5	1	3	2	2	3	3	2	3	0	0	1	0	1	1	2	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_all	80	5758	2645	1629	1111	878	644	516	413	400	312	258	244	195	193	164	127	118	94	81	69	86	56	40	45	57	47	39	32	27	23	18	27	17	16	16	20	11	12	9	11	9	10	3	6	6	4	6	4	5	3	8	2	5	3	1	3	2	1	1	1	3	0	0	1	1	1	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north7_active	80	2863	1336	858	557	442	319	250	206	205	161	115	125	99	104	77	61	47	47	43	40	43	27	22	30	25	22	20	20	16	10	9	16	12	9	6	11	6	4	6	5	6	7	2	2	2	3	2	3	5	2	5	2	2	3	0	2	1	0	1	0	3	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_all	80	5747	2634	1613	1139	868	673	533	432	410	306	261	222	181	193	178	122	123	93	82	76	76	61	46	48	57	46	40	29	33	28	22	23	20	19	18	27	8	9	8	6	11	17	5	4	4	2	5	8	8	2	7	2	0	2	1	4	2	0	1	2	2	0	0	0	1	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north8_active	80	2881	1306	838	558	432	339	254	221	191	162	127	115	93	93	83	57	46	47	39	39	39	32	27	29	24	20	21	20	20	13	12	13	11	12	6	14	5	3	5	3	8	7	3	1	1	1	2	5	7	1	4	1	0	1	1	3	1	0	1	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
