label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107
0.03	north1_all	80	5701	2663	1614	1184	902	633	539	454	364	295	275	229	209	173	129	121	91	103	107	70	64	80	52	44	28	30	33	34	19	29	27	25	20	13	10	15	12	12	12	6	8	13	14	9	3	7	6	5	7	6	10	3	4	3	2	5	3	1	5	3	1	0	1	1	1	2	1	2	0	0	1	1	1	0	2	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
0.03	north1_active	80	2914	1316	780	604	436	308	267	244	181	142	138	104	100	91	61	66	53	58	59	35	29	40	26	22	8	22	20	19	6	18	15	12	7	6	6	8	7	8	5	5	2	8	8	7	1	3	0	4	3	3	5	0	2	2	1	3	3	1	3	3	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5718	2636	1657	1227	875	639	562	448	347	305	296	231	212	166	140	126	95	96	108	70	62	67	52	47	34	35	35	36	13	31	23	23	30	17	13	14	8	10	11	5	8	14	9	12	7	8	10	7	5	9	7	3	3	2	1	5	3	2	5	2	3	0	1	0	0	2	1	2	0	0	1	0	1	0	1	0	0	1	1	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0
0.03	north2_active	80	2941	1307	828	626	431	320	296	224	171	151	151	117	103	91	65	60	54	55	57	37	25	30	28	21	15	25	19	17	5	20	13	9	12	8	5	9	2	9	5	3	3	10	6	9	3	4	2	5	3	6	4	0	2	1	1	3	3	2	3	2	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5725	2573	1665	1200	887	661	552	449	332	298	274	235	207	152	134	146	107	93	103	77	56	58	65	49	38	34	33	36	19	26	24	21	25	17	19	16	9	9	11	6	12	12	5	13	8	5	11	5	7	4	6	5	1	4	1	6	4	2	5	2	4	1	1	0	0	1	1	1	0	0	2	0	0	0	1	0	1	1	0	0	2	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0
0.03	north3_active	80	2876	1273	865	607	447	330	289	214	171	145	145	115	103	84	65	72	66	52	55	43	25	27	33	22	20	23	15	14	8	13	13	11	9	7	8	10	4	5	6	5	8	8	2	9	4	3	2	3	3	4	2	0	1	1	0	5	4	2	2	2	3	1	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5779	2590	1678	1197	875	664	572	465	330	300	269	230	193	162	154	141	117	87	94	75	65	49	64	44	42	42	32	32	22	27	24	23	30	19	20	15	7	14	8	9	13	11	5	12	11	3	8	5	4	6	2	8	0	6	1	5	3	5	3	2	4	1	2	0	0	0	1	0	0	0	2	0	0	2	1	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_active	80	2882	1305	897	584	445	323	289	213	172	139	144	120	102	93	73	62	61	51	48	42	33	26	29	21	24	25	18	12	12	13	11	10	12	9	10	9	3	7	4	7	9	7	1	6	7	2	2	2	2	5	0	2	0	1	0	4	2	3	1	2	2	1	1	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5711	2639	1674	1139	869	644	555	455	341	325	250	234	177	169	148	148	116	88	84	71	61	49	62	40	41	41	33	28	33	28	19	25	17	16	14	20	7	15	6	10	10	6	4	10	10	5	5	3	4	7	6	9	0	4	1	3	4	4	2	2	3	1	2	0	0	0	0	0	0	1	2	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2822	1342	868	557	467	301	265	216	175	156	130	124	96	91	68	67	59	48	41	37	36	27	26	18	22	24	19	11	14	11	8	10	7	8	9	11	3	7	5	8	7	3	0	4	8	2	2	0	2	4	1	3	0	0	0	2	3	2	1	2	1	1	1	0	0	0	0	0	0	0	2	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
