label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106
0.03	north1_all	80	5728	2665	1649	1174	903	694	612	443	363	341	254	247	191	164	146	96	105	103	95	91	60	62	53	46	52	42	40	40	33	14	22	23	26	18	16	16	9	9	9	8	6	5	6	5	9	8	6	7	5	8	3	3	7	2	2	4	2	1	0	0	3	0	3	1	1	2	1	1	1	0	1	3	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north1_active	80	2859	1366	836	587	454	328	310	223	174	179	120	118	93	83	67	48	54	45	45	54	30	33	26	26	26	22	18	14	14	9	12	8	13	7	7	9	7	4	5	6	3	3	4	2	5	8	4	4	2	3	3	2	3	2	2	4	1	0	0	0	1	0	2	0	0	2	1	0	1	0	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5640	2642	1652	1151	908	697	577	430	379	321	245	242	202	158	150	106	109	103	92	78	54	56	58	60	58	41	37	45	37	20	26	17	26	16	14	16	10	10	6	7	5	4	5	6	12	4	8	6	5	7	4	6	6	2	1	4	2	0	1	2	3	2	0	1	0	2	1	2	1	0	2	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north2_active	80	2816	1346	795	578	465	325	293	210	182	166	125	117	108	78	75	56	55	48	49	46	27	30	31	32	30	21	19	19	16	10	12	6	11	6	8	8	8	6	3	5	4	1	1	2	7	3	4	4	2	2	4	4	3	2	1	4	1	0	1	1	2	0	0	0	0	2	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5610	2660	1625	1130	913	693	566	450	385	297	235	224	185	164	155	115	115	100	94	76	58	58	60	69	48	32	39	40	28	23	25	20	26	12	14	14	13	9	8	6	5	3	10	6	9	4	6	4	4	8	5	6	6	1	3	4	2	2	1	3	2	2	0	2	0	1	2	2	1	1	1	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
0.03	north3_active	80	2827	1384	794	566	467	323	284	211	185	155	113	108	104	79	77	63	59	52	51	39	31	30	36	34	22	12	21	19	10	9	12	7	15	7	8	6	8	6	4	2	2	1	5	4	6	1	4	3	1	1	5	4	4	1	1	3	1	0	1	2	1	0	0	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
0.03	north4_all	80	5575	2696	1669	1134	901	717	559	436	393	322	241	226	189	158	173	126	120	100	85	73	65	57	54	63	50	34	41	35	30	27	21	20	24	12	13	16	12	10	10	4	6	5	12	5	6	4	8	1	2	5	4	5	5	2	3	1	4	2	1	3	1	2	0	1	0	0	2	1	0	2	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north4_active	80	2816	1367	792	587	469	340	285	201	185	162	114	111	99	80	84	69	62	52	45	37	31	27	32	33	22	15	25	19	13	9	10	9	15	6	8	8	7	7	5	0	2	1	5	3	4	1	5	0	1	0	3	3	3	1	1	0	3	0	1	2	1	0	0	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
0.03	north5_all	80	5571	2697	1665	1160	884	689	562	452	391	334	243	220	174	171	160	120	122	98	99	80	75	59	54	55	49	36	47	24	25	24	20	21	25	16	11	16	17	9	14	5	5	5	12	6	5	4	6	2	4	10	4	2	6	2	3	3	4	3	1	2	0	2	0	1	2	0	2	0	0	2	0	2	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1
0.03	north5_active	80	2839	1350	823	589	438	331	285	211	187	162	114	108	86	86	82	66	62	54	59	45	34	25	30	28	22	20	30	17	8	8	11	9	17	9	7	8	8	7	7	1	2	1	5	5	3	0	4	1	3	3	2	2	4	1	0	2	3	0	1	1	0	0	0	1	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1
