label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103
0.03	north1_all	80	5787	2568	1645	1241	875	717	557	436	365	309	263	241	175	163	141	122	102	99	92	61	65	76	56	54	36	38	30	34	24	23	28	16	17	13	12	14	17	8	7	10	8	6	6	6	7	6	6	7	3	4	5	3	2	1	2	1	2	2	3	4	2	1	2	1	2	1	0	2	1	0	1	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0
0.03	north1_active	80	2828	1341	824	631	435	347	277	208	175	151	143	125	87	85	70	65	54	50	44	28	34	37	23	29	21	23	14	23	16	16	15	9	9	5	7	9	9	4	2	3	4	2	3	4	5	3	2	2	2	4	2	2	1	0	1	0	1	1	1	2	2	1	1	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5746	2594	1647	1245	850	683	539	453	373	305	258	229	168	169	144	127	110	106	86	57	61	61	49	54	35	42	33	34	25	23	27	19	20	15	15	7	14	9	7	7	8	5	5	4	6	4	6	6	3	5	4	5	3	2	3	1	1	1	3	4	4	2	2	1	2	1	0	1	1	0	1	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north2_active	80	2843	1356	836	627	439	331	275	221	176	158	142	118	87	92	73	66	45	54	39	28	31	35	25	25	20	25	13	21	12	13	14	11	13	7	10	5	7	5	4	3	3	2	2	2	5	2	2	1	3	4	1	3	1	1	2	1	0	1	1	2	3	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5758	2535	1634	1206	888	689	553	472	370	322	258	222	186	168	138	113	112	99	76	62	64	55	49	49	42	45	33	30	27	20	23	19	17	16	17	10	16	8	6	9	9	5	6	5	2	4	2	4	4	4	2	4	2	2	2	1	0	1	2	2	4	2	1	0	2	2	1	2	1	0	2	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0
0.03	north3_active	80	2870	1317	837	609	465	339	270	234	175	160	123	113	91	85	65	57	48	58	36	35	35	32	28	23	22	29	16	18	9	9	13	11	10	9	12	6	9	6	3	6	4	2	1	4	1	1	1	0	3	2	0	3	1	2	1	1	0	1	0	1	3	1	1	0	2	1	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5674	2591	1649	1147	875	695	532	471	376	312	260	217	182	163	139	103	118	95	79	67	78	58	51	53	41	47	31	30	28	19	23	18	16	13	20	14	14	8	6	10	7	5	7	8	4	2	6	5	6	3	4	4	4	2	3	2	0	1	0	1	2	1	0	0	2	1	1	2	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2829	1308	865	576	444	339	255	241	174	163	129	111	88	78	64	44	58	56	40	39	39	31	32	25	20	27	15	16	7	10	15	8	9	9	13	9	8	6	3	6	5	3	2	6	3	0	3	0	4	1	1	2	3	2	2	2	0	1	0	0	1	0	0	0	2	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5648	2542	1689	1159	891	685	535	476	369	313	269	212	184	175	142	116	111	101	85	80	79	63	52	54	44	51	30	29	28	23	20	21	12	14	13	14	16	7	6	13	9	8	7	8	6	2	8	7	5	3	6	4	3	4	3	1	0	2	0	0	0	0	0	0	1	1	1	1	0	1	1	3	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2858	1285	869	567	444	347	275	237	181	168	130	104	98	79	65	48	57	55	41	45	40	33	33	26	23	29	16	16	11	14	13	9	5	9	7	7	9	3	4	10	5	4	3	6	3	0	4	1	2	1	1	2	3	3	2	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
