label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132
0.03	north1_all	80	5435	2547	1582	1122	857	654	556	522	406	321	269	255	213	171	145	149	159	108	90	89	92	88	65	58	63	55	47	37	37	31	37	20	27	33	22	10	22	16	20	14	14	15	15	8	8	10	6	6	7	8	5	1	5	6	2	2	3	0	1	5	3	4	1	1	6	1	4	5	1	1	1	2	3	0	3	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2720	1276	813	572	432	318	284	256	189	154	129	133	88	91	69	77	82	54	48	46	41	38	30	27	34	29	24	14	21	12	15	13	17	18	9	5	13	5	11	8	9	7	10	2	2	5	4	2	3	5	2	1	2	3	1	1	2	0	0	2	1	1	0	1	4	0	2	3	0	1	1	1	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5359	2493	1586	1085	881	641	577	513	405	339	277	251	198	199	154	159	149	113	96	92	95	78	73	71	63	51	49	35	39	28	36	24	22	30	25	16	18	17	20	15	11	13	15	10	11	14	6	8	7	11	5	1	4	6	3	3	3	1	2	3	2	3	3	1	5	1	5	5	1	0	1	3	5	1	2	0	1	2	0	0	0	0	0	0	0	2	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2678	1246	800	551	440	312	308	261	192	167	130	131	78	103	72	79	72	53	54	44	47	33	37	37	38	23	25	13	20	15	13	15	14	13	11	8	9	5	9	8	8	5	8	4	4	8	2	4	4	7	1	1	2	3	1	1	2	0	1	2	0	2	1	1	4	0	3	3	0	0	1	2	1	0	1	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5288	2569	1577	1063	852	659	569	512	394	345	274	257	205	208	162	140	140	117	110	89	99	85	80	76	65	50	41	27	44	26	36	24	16	30	25	19	22	16	21	13	14	11	12	10	8	10	10	11	9	11	7	2	3	8	3	1	3	1	2	4	2	3	2	0	2	3	2	4	1	0	0	2	5	1	0	0	2	1	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2604	1300	810	557	432	323	275	253	194	158	133	138	98	97	78	65	64	58	60	40	52	41	43	40	36	23	18	9	22	13	12	14	10	14	12	7	12	5	10	6	9	6	6	4	4	6	5	6	5	6	2	2	1	3	1	0	3	0	1	2	0	2	1	0	1	1	2	1	0	0	0	2	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5279	2553	1589	1073	824	643	568	463	392	352	272	252	202	214	166	139	126	133	122	86	97	98	74	73	67	57	33	22	39	31	35	34	13	24	25	19	26	10	17	10	10	8	10	9	12	14	14	10	9	9	6	4	4	6	5	2	4	3	5	5	0	4	3	2	2	4	2	3	0	0	0	3	3	2	0	0	3	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
0.03	north4_active	80	2655	1313	825	532	423	310	263	219	199	165	137	120	111	103	76	70	54	66	66	42	49	47	43	38	32	24	17	13	17	16	12	18	7	10	12	6	11	2	8	3	5	5	4	4	5	6	5	7	5	6	1	3	1	2	1	1	3	1	3	2	0	2	1	1	0	2	1	1	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_all	80	5255	2552	1601	1106	796	673	585	451	383	334	282	252	196	206	172	153	128	120	114	77	89	94	81	58	74	62	35	34	36	46	36	30	15	20	26	20	21	11	16	8	14	11	8	7	13	9	12	7	12	6	9	5	6	6	5	3	4	2	3	4	0	2	1	2	2	4	2	1	1	0	0	3	3	1	0	0	3	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north5_active	80	2601	1323	788	533	408	344	262	207	185	151	149	128	111	107	84	77	60	58	62	39	48	50	43	32	38	27	21	20	14	23	13	15	7	11	13	6	8	3	7	4	7	5	2	3	5	3	4	5	8	3	3	4	3	2	3	1	3	1	2	1	0	1	0	1	0	2	1	0	1	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
