label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121
0.03	north1_all	80	5394	2567	1531	1083	868	680	536	469	405	336	258	255	235	211	190	147	133	137	104	104	90	59	69	67	72	53	45	44	41	41	42	35	23	24	29	25	19	14	18	20	14	10	15	13	8	12	7	11	7	8	7	6	3	4	3	9	6	3	3	5	2	5	2	2	0	4	0	2	2	2	2	1	1	2	1	0	2	0	0	1	2	0	0	0	1	1	0	0	2	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2682	1313	787	555	444	341	282	233	188	166	132	129	128	104	98	73	61	66	53	48	48	28	27	36	38	27	24	20	20	19	13	18	10	15	14	13	8	9	9	13	5	5	8	7	3	7	4	4	3	6	3	5	1	2	1	6	2	2	2	2	1	1	0	0	0	2	0	1	0	0	1	0	0	1	0	0	0	0	0	1	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	5461	2633	1521	1115	851	680	513	442	375	324	273	228	236	221	173	142	128	121	106	115	75	71	75	59	71	59	49	39	43	37	37	29	21	23	25	27	18	17	19	18	16	10	14	8	9	7	7	6	6	9	7	5	4	4	3	11	7	3	3	4	3	4	2	1	0	4	0	3	3	2	3	1	0	1	1	1	2	0	0	2	1	1	0	0	2	1	0	1	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2712	1330	755	563	444	349	269	225	180	177	144	116	126	119	83	73	69	63	55	51	33	36	36	33	37	30	26	19	21	19	14	14	10	16	13	10	9	11	7	12	4	7	7	4	5	4	4	2	5	5	4	3	1	2	1	5	1	2	2	3	1	1	0	0	0	2	0	2	0	0	2	1	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	5447	2614	1561	1115	862	682	541	426	367	309	276	253	233	206	170	147	124	118	99	109	79	75	76	53	64	49	45	41	46	43	40	28	22	31	24	28	17	20	18	19	14	11	13	11	13	8	6	8	6	11	5	4	4	7	3	8	8	3	2	6	5	0	3	0	0	4	1	2	3	2	2	1	2	1	1	1	3	0	0	3	3	1	0	0	2	1	0	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2707	1306	764	558	446	343	276	219	185	172	140	124	125	112	77	77	71	61	54	48	35	41	38	34	35	18	24	23	26	24	19	20	11	20	14	12	10	11	5	13	4	7	6	3	8	4	4	3	4	6	4	3	1	4	1	3	3	3	1	4	2	0	1	0	0	1	0	2	0	0	2	1	1	0	0	1	0	0	0	1	2	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5350	2583	1610	1078	880	685	529	428	368	304	288	266	235	203	167	150	138	116	95	107	89	70	74	60	64	51	44	51	43	38	32	25	22	30	30	26	18	27	17	14	9	17	13	13	15	5	7	8	7	11	2	4	5	7	2	7	6	4	5	3	4	0	4	2	0	4	3	3	3	1	2	1	3	2	1	2	3	0	0	3	2	1	0	0	1	0	1	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	2618	1282	785	536	466	344	271	215	197	166	153	126	116	109	86	78	72	59	50	50	44	38	40	33	36	20	27	28	24	23	19	17	9	19	20	14	9	15	6	9	1	11	5	4	8	2	4	3	3	7	2	2	2	5	0	4	2	3	3	2	2	0	1	0	0	0	2	3	0	0	2	1	1	0	1	2	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	5403	2564	1611	1071	844	721	532	478	384	317	273	278	239	201	171	147	143	113	105	99	86	77	57	64	58	47	43	52	41	35	37	27	29	29	29	21	17	27	16	18	6	17	17	16	15	8	10	10	6	11	1	3	4	8	1	3	9	6	5	3	2	2	3	2	1	2	3	3	2	1	1	2	3	2	2	1	2	0	0	3	2	0	0	0	0	0	1	1	0	0	2	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	2638	1294	800	520	441	355	267	237	195	168	139	137	115	102	88	77	66	63	50	45	46	38	26	35	34	20	21	27	18	24	18	15	11	18	20	15	10	15	9	9	2	10	8	3	6	3	6	4	2	6	0	2	2	4	0	2	4	4	3	2	1	1	1	0	0	0	2	1	0	0	1	0	1	0	2	1	0	0	0	2	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
