label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129
0.03	north1_all	80	5289	2454	1647	1149	833	669	503	465	348	344	295	249	215	166	152	153	105	111	98	118	67	65	58	60	63	54	51	45	42	32	30	31	26	30	23	14	30	19	20	17	17	18	10	12	6	12	7	8	12	13	7	5	10	9	5	4	7	3	3	5	5	4	3	3	0	4	2	2	2	2	3	0	1	2	0	2	1	1	0	1	2	0	0	1	0	1	0	1	0	2	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north1_active	80	2637	1249	814	545	424	339	254	242	174	172	150	115	112	76	80	79	61	58	52	64	33	30	27	30	33	21	24	29	22	18	16	13	12	22	10	6	12	10	12	9	6	6	3	8	3	6	4	2	6	6	3	2	6	6	2	1	4	1	1	3	2	4	1	2	0	3	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5342	2435	1611	1117	862	682	509	450	365	352	288	238	206	169	149	159	119	113	89	111	71	61	61	62	55	65	51	47	44	33	28	31	28	26	24	18	29	22	15	13	18	17	13	17	6	12	7	8	10	14	8	5	8	5	7	7	6	5	4	3	3	5	6	2	0	3	1	1	3	1	3	0	0	1	1	2	1	0	0	2	3	0	0	0	0	1	1	1	0	0	1	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north2_active	80	2680	1236	806	544	421	330	247	230	185	175	149	108	104	73	79	75	63	60	44	54	33	29	33	31	28	34	24	31	23	17	14	14	10	22	11	10	12	10	11	5	7	6	4	13	4	7	4	2	5	6	5	2	5	3	4	3	2	3	0	2	1	4	2	2	0	2	0	0	1	1	0	0	0	1	0	0	1	0	0	1	1	0	0	0	0	1	1	0	0	0	1	0	2	0	0	0	1	1	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5392	2408	1627	1123	879	669	533	470	387	370	294	235	219	183	149	157	139	117	103	98	81	65	61	63	49	62	49	45	46	31	28	26	30	20	23	19	23	21	17	17	20	14	14	16	7	10	8	15	4	10	8	6	7	5	5	8	4	6	6	4	3	4	7	2	1	2	1	1	3	3	2	2	1	1	1	1	1	2	0	1	2	1	0	0	0	1	1	1	0	0	1	0	2	1	2	0	1	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
0.03	north3_active	80	2695	1212	810	557	448	337	269	243	190	176	146	104	112	80	73	78	69	61	49	48	37	33	34	32	24	31	26	30	22	16	15	12	13	11	11	11	11	7	11	9	8	6	5	11	5	7	6	6	1	3	4	2	3	1	3	3	1	3	2	2	1	2	2	1	1	1	0	0	1	2	0	1	1	1	0	0	1	1	0	1	0	1	0	0	0	1	1	0	0	0	1	0	2	1	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	5449	2419	1608	1168	890	669	523	465	398	359	304	232	234	170	144	159	142	126	103	81	71	64	55	61	52	72	51	56	47	27	31	20	32	24	25	17	18	18	14	19	18	13	10	15	7	10	5	13	2	9	12	5	6	2	5	9	5	6	5	6	2	4	5	3	2	4	0	1	3	2	1	2	1	0	1	1	1	3	0	1	1	1	1	0	1	0	2	0	0	0	1	0	0	1	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2650	1191	781	582	454	341	256	247	198	162	152	118	124	68	67	77	74	57	48	40	28	29	30	31	27	41	26	33	26	15	13	9	12	15	9	9	11	6	8	9	7	6	3	10	5	8	3	6	2	4	7	0	1	0	3	4	1	3	2	4	1	1	2	2	2	1	0	0	1	1	0	1	1	0	0	0	1	2	0	1	0	1	1	0	0	0	2	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	5393	2409	1582	1166	872	677	516	471	395	368	285	229	219	189	154	147	134	130	99	95	72	56	53	55	48	55	43	61	47	24	30	18	33	28	29	15	18	22	17	17	12	11	9	14	5	13	8	13	7	7	10	3	7	4	3	9	7	5	6	6	1	4	3	6	2	4	0	1	1	3	0	3	1	1	0	0	0	3	0	2	1	2	1	0	1	0	1	0	0	0	0	0	1	1	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	2627	1200	763	589	446	335	245	234	190	164	142	123	118	89	69	79	64	54	47	42	32	26	27	28	25	29	21	38	26	13	11	7	14	16	11	8	10	11	9	9	5	9	4	9	3	8	5	8	7	3	6	0	1	1	2	4	3	2	4	3	1	1	2	5	2	1	0	0	0	1	0	1	1	1	0	0	0	2	0	2	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
