label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141
0.03	north1_all	80	5149	2362	1551	1145	880	712	606	429	376	342	291	246	203	195	172	152	139	101	102	100	85	87	77	79	67	56	47	42	54	32	36	42	29	27	30	24	30	22	18	20	21	19	19	13	15	15	11	13	7	9	5	10	13	4	6	3	4	3	4	7	4	4	5	7	2	3	3	3	7	3	3	3	4	3	1	1	3	2	2	2	3	1	1	2	1	0	0	1	0	1	1	2	1	2	0	1	1	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north1_active	80	2580	1158	751	580	446	354	324	230	186	190	135	128	107	99	88	69	62	48	49	49	47	48	35	36	32	27	24	23	30	20	17	21	15	13	15	10	19	11	7	11	16	13	11	6	7	5	4	7	5	5	2	5	8	1	2	0	2	1	3	2	2	2	3	2	1	0	1	3	5	0	2	2	2	1	1	0	2	2	0	0	2	0	1	2	1	0	0	1	0	1	1	1	1	1	0	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	5148	2341	1610	1144	888	716	583	421	370	356	283	249	220	186	173	152	145	102	108	96	78	80	82	82	65	55	55	43	52	38	31	49	31	32	36	26	32	20	22	18	22	16	20	9	15	12	12	11	6	7	5	12	14	3	5	6	5	2	3	7	5	4	4	7	2	2	5	2	3	2	2	4	2	3	2	1	2	5	1	2	1	1	1	3	2	0	0	1	0	1	1	2	1	3	0	0	1	0	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	2	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
0.03	north2_active	80	2567	1146	796	562	477	362	303	219	178	194	134	125	117	97	89	70	66	46	48	45	46	35	32	35	26	26	29	21	30	23	13	24	13	19	20	11	20	9	8	9	14	9	11	3	6	5	4	8	2	2	4	7	7	1	3	3	4	0	1	2	2	2	3	3	1	0	1	1	2	0	1	2	1	0	2	0	0	2	0	0	1	0	1	3	1	0	0	1	0	1	1	1	1	1	0	0	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	5126	2331	1581	1084	874	705	569	433	387	358	297	246	226	195	184	147	141	104	124	90	87	98	79	87	66	65	51	49	60	44	34	45	25	32	35	27	32	22	24	14	20	16	22	12	18	12	16	5	7	5	6	9	13	5	7	6	6	1	4	2	7	2	4	6	2	5	6	2	2	2	2	2	1	1	3	1	3	4	1	2	1	0	0	2	2	1	0	1	0	0	0	1	2	3	0	1	2	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0
0.03	north3_active	80	2491	1156	803	548	470	369	288	215	191	194	135	119	128	103	92	69	60	52	59	45	50	47	29	42	30	34	30	22	34	27	12	23	8	18	20	11	18	11	11	8	14	8	12	7	7	7	6	2	3	2	4	5	7	1	5	4	3	0	2	0	2	1	3	3	1	1	2	0	1	0	1	0	0	0	2	0	1	1	1	0	1	0	0	2	1	0	0	1	0	0	0	0	2	1	0	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_all	80	5099	2394	1557	1118	866	697	553	444	391	352	294	255	233	205	176	162	142	110	118	93	91	96	84	88	64	71	45	54	57	47	34	34	26	37	31	26	32	24	24	16	14	12	18	13	16	11	14	7	9	4	7	9	11	4	8	8	7	2	7	3	8	3	3	4	6	5	5	4	1	3	3	1	0	2	5	1	2	4	2	1	0	0	0	1	2	2	1	1	0	0	0	2	1	1	0	1	2	1	1	0	0	0	0	1	0	0	0	0	1	2	0	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north4_active	80	2511	1215	805	576	453	350	285	209	187	179	146	119	125	100	92	74	68	58	53	49	51	43	37	41	29	39	21	28	31	26	15	16	9	22	17	12	17	14	9	8	6	4	8	8	5	7	6	3	3	2	4	7	5	1	5	6	3	0	4	1	3	2	2	1	3	1	1	1	1	0	2	0	0	1	3	1	1	0	2	0	0	0	0	1	1	1	1	1	0	0	0	0	1	0	0	1	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_all	80	5121	2437	1521	1123	863	683	563	451	395	355	297	238	220	195	173	164	151	127	111	110	91	100	80	96	59	76	42	51	60	48	36	29	24	39	26	30	28	28	24	15	17	13	15	13	13	9	17	3	10	7	9	12	8	4	6	5	6	3	6	6	8	3	3	3	6	5	3	3	1	4	3	2	0	1	5	2	2	5	2	1	1	0	0	0	2	2	1	2	0	1	0	2	3	0	1	3	1	1	1	0	0	1	0	0	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
0.03	north5_active	80	2508	1250	766	573	424	348	301	209	182	178	160	117	113	91	89	76	76	71	53	54	47	40	33	48	29	36	20	28	30	22	16	16	11	21	11	17	13	17	12	8	9	5	6	8	5	5	6	2	3	4	4	9	3	1	4	3	2	1	4	3	4	2	2	1	3	2	1	1	1	0	3	1	0	1	2	1	1	1	2	0	0	0	0	0	1	1	1	2	0	0	0	0	1	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0
