label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171
0.03	north1_all	80	4926	2393	1494	1110	825	632	553	461	398	369	273	259	268	223	185	159	147	162	104	127	93	104	95	75	81	77	68	49	57	57	54	45	32	31	43	37	39	35	31	25	22	29	22	23	21	13	21	11	10	22	10	12	15	7	9	7	9	10	10	4	7	7	9	6	7	4	6	6	5	3	2	5	4	1	2	3	2	6	4	3	3	3	5	6	6	2	0	4	1	5	1	0	2	1	0	1	1	0	2	1	1	1	2	2	0	0	0	1	1	0	2	0	1	2	0	0	0	0	2	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2449	1176	774	569	394	305	281	218	205	188	135	126	134	94	88	77	64	96	62	69	51	59	42	32	38	39	32	20	21	31	33	19	20	16	22	14	22	21	14	11	8	15	11	17	12	9	12	5	8	10	4	7	6	2	6	4	2	4	4	1	2	4	5	4	4	2	4	3	3	0	1	4	2	0	1	1	2	3	2	1	1	1	4	3	5	2	0	2	0	2	0	0	2	1	0	0	1	0	1	1	1	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4878	2355	1508	1121	820	620	580	453	394	366	264	273	268	217	166	171	161	164	110	127	86	106	80	67	81	69	61	44	58	52	46	47	38	33	40	34	41	27	24	28	19	26	20	24	23	16	21	19	10	21	5	12	11	6	12	13	11	13	13	4	8	6	7	6	8	5	4	6	6	2	1	5	3	1	1	3	3	3	3	2	3	3	4	4	4	2	0	4	1	3	1	0	1	2	0	1	1	0	0	1	1	1	2	1	1	0	0	1	1	0	2	0	1	1	0	0	0	0	1	1	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2437	1154	777	549	392	293	298	223	201	185	136	137	131	102	77	88	69	90	65	64	52	57	40	31	40	37	27	21	22	29	25	23	24	16	18	14	21	14	11	14	10	15	8	15	12	8	12	9	8	7	2	6	5	2	7	9	3	6	7	0	3	3	2	3	4	3	1	3	3	0	0	3	1	0	1	1	3	2	2	1	2	1	3	2	3	1	0	2	0	1	0	0	1	2	0	0	1	0	0	1	1	0	2	0	0	0	0	1	1	0	1	0	1	1	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4826	2341	1481	1142	815	666	580	493	404	353	268	260	267	218	176	184	151	141	130	119	89	103	85	60	84	75	59	46	51	52	48	44	41	39	40	40	35	29	30	32	17	27	20	23	27	11	17	24	9	19	9	12	10	6	12	11	8	12	14	7	8	9	7	6	7	5	4	4	6	1	1	5	3	0	2	3	3	3	4	2	2	2	4	4	3	3	1	3	2	3	2	1	1	1	1	0	1	1	1	0	1	1	1	1	1	0	0	0	1	0	4	0	1	0	0	0	0	0	2	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2416	1192	760	552	407	324	301	238	209	172	141	132	126	105	87	94	66	68	71	63	52	57	45	32	47	38	29	25	22	29	24	23	21	21	18	22	24	14	12	16	10	14	7	14	16	5	9	10	7	8	4	7	6	3	9	7	3	6	6	1	4	3	0	3	4	3	1	2	3	0	0	2	1	0	0	1	2	1	3	1	2	0	2	3	3	1	1	2	1	2	1	0	1	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	1	0	2	0	1	0	0	0	0	0	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4841	2347	1527	1124	816	686	591	500	406	352	286	265	250	215	190	180	145	133	144	119	84	99	85	78	82	77	55	51	50	55	46	37	33	34	41	46	36	31	34	26	21	25	19	20	22	13	14	25	14	19	16	11	11	7	18	11	6	12	12	11	8	7	4	4	8	3	6	5	6	0	1	5	1	2	3	2	3	3	3	2	3	2	3	4	4	6	1	1	1	3	2	2	0	1	1	0	1	1	1	0	0	0	1	2	1	0	1	0	1	0	2	0	1	0	0	0	0	1	2	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north4_active	80	2426	1191	777	535	417	359	316	245	200	176	159	123	113	102	102	87	65	68	75	57	43	51	46	41	48	41	30	26	27	31	24	20	13	17	20	21	18	16	13	14	15	11	8	12	14	7	8	9	11	8	7	6	5	4	10	8	2	7	5	3	4	2	0	2	4	3	3	1	2	0	0	2	0	1	1	1	1	1	2	1	2	0	1	3	3	3	1	1	1	2	1	1	0	1	1	0	1	1	1	0	0	0	1	0	0	0	1	0	1	0	1	0	1	0	0	0	0	1	2	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_all	80	4853	2387	1493	1118	812	682	591	501	389	359	301	259	245	196	209	183	139	126	145	119	89	90	96	88	92	66	61	52	60	48	46	39	48	38	39	46	37	32	38	30	25	30	26	18	17	13	17	17	12	20	21	11	14	9	16	7	5	9	11	12	10	6	7	3	9	5	7	3	5	2	5	3	1	4	4	2	3	3	2	4	2	3	2	3	3	7	2	1	2	1	2	3	1	0	1	0	1	1	1	0	1	0	0	2	1	0	1	0	0	0	2	0	1	0	0	0	0	1	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north5_active	80	2450	1209	737	528	412	360	309	242	189	182	171	119	121	98	110	93	67	59	72	64	41	41	57	45	55	34	32	27	33	26	25	19	18	19	21	22	19	17	18	17	17	16	12	10	12	7	10	5	9	10	11	7	6	4	10	4	0	5	4	4	3	3	2	1	4	3	4	1	2	2	1	1	0	3	1	1	0	1	1	4	1	0	1	2	1	3	2	1	1	1	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_all	80	4803	2384	1465	1074	811	672	569	492	384	351	293	270	258	187	201	180	145	119	140	114	77	86	88	105	88	63	55	52	51	51	47	36	51	39	41	37	37	33	36	24	23	28	29	22	17	15	16	13	12	18	22	11	13	12	15	8	5	9	10	13	8	6	9	3	9	4	7	3	6	4	8	5	3	7	4	2	4	4	2	5	1	2	2	2	4	6	4	1	1	1	2	2	2	0	0	1	1	1	2	0	1	0	0	3	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north6_active	80	2399	1218	734	525	409	347	271	230	192	178	172	118	128	83	103	97	73	61	64	60	34	32	50	50	49	33	28	28	31	29	30	14	20	16	23	16	19	18	17	12	13	16	14	11	12	9	10	2	8	10	12	8	4	7	8	5	0	4	3	5	1	5	3	0	4	1	4	1	4	3	3	2	1	4	2	1	1	2	1	5	0	0	1	1	2	3	2	1	0	0	1	1	2	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
0.03	north7_all	80	4829	2333	1459	1051	831	657	571	484	378	328	301	273	233	206	202	173	157	117	136	124	95	83	88	91	79	66	63	51	52	42	43	42	54	35	36	36	38	33	34	25	21	23	26	22	14	15	21	10	12	18	21	11	14	14	8	8	6	8	9	9	8	7	9	8	8	3	6	5	9	7	7	8	5	7	3	2	3	2	0	4	0	1	1	2	4	3	4	1	1	1	2	2	2	0	0	2	1	1	2	2	1	2	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	1	0	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
