label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239
0.03	north1_all	80	4380	2108	1370	1060	823	620	553	463	395	361	292	292	248	216	197	204	190	152	151	140	115	126	110	116	92	91	77	81	66	59	50	77	69	44	62	59	48	47	44	40	45	48	32	32	41	26	36	23	24	21	22	25	13	21	19	18	27	15	13	20	26	13	10	19	11	10	20	10	16	13	8	13	10	17	7	15	8	7	10	10	2	7	7	9	2	9	3	5	3	1	6	3	3	3	5	6	3	3	2	3	6	2	2	2	1	1	5	3	2	2	5	1	3	3	1	1	3	2	0	4	0	0	0	0	2	1	1	2	0	2	2	0	1	0	0	0	0	3	0	0	0	1	0	0	0	1	0	2	2	1	0	1	0	1	1	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	2	1	0	1	1	0	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north1_active	80	2238	1011	664	529	414	290	274	224	188	189	142	160	125	120	100	98	91	76	76	85	47	66	56	62	48	52	43	37	32	22	25	28	36	24	28	23	26	32	19	18	21	20	16	17	22	13	20	13	12	7	9	16	6	8	12	10	14	7	4	9	12	3	6	12	4	6	11	5	10	9	3	4	5	10	5	8	5	3	5	7	0	3	5	5	1	3	0	2	1	1	5	1	1	1	0	5	1	1	1	2	5	1	2	2	0	0	4	1	1	0	3	0	3	1	0	1	0	1	0	1	0	0	0	0	1	0	0	1	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_all	80	4326	2156	1371	1075	819	653	564	465	389	350	288	296	258	226	189	188	182	164	149	135	130	130	110	105	87	93	81	85	69	62	51	77	66	39	54	55	45	49	40	39	48	50	31	28	44	33	38	27	22	18	25	26	16	24	16	18	24	15	16	17	21	11	13	17	9	10	14	10	11	15	9	12	5	18	4	15	6	8	10	8	5	6	13	9	3	6	4	4	2	6	2	3	5	3	5	6	3	5	2	5	4	4	2	2	1	2	5	3	4	2	2	1	2	2	2	2	3	1	0	3	0	0	0	1	1	1	1	2	0	1	2	1	1	0	0	1	0	3	1	0	2	1	0	0	0	0	0	2	2	2	0	1	0	1	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	2223	1025	658	533	416	315	275	221	171	186	142	162	137	122	95	92	92	75	72	80	56	68	54	55	43	57	41	42	37	25	32	28	31	22	25	23	23	31	14	16	22	26	18	15	22	18	17	13	8	9	13	14	10	9	10	10	12	6	6	9	9	3	7	9	2	5	7	4	4	11	4	5	2	12	2	8	4	4	3	5	1	2	9	4	1	3	0	1	1	3	2	1	1	1	0	5	2	2	1	2	3	3	2	1	0	0	4	2	2	0	2	0	2	0	1	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	4383	2155	1382	1099	791	665	569	449	405	340	297	293	263	235	206	188	175	178	153	142	139	125	109	108	82	89	78	86	71	64	45	57	62	42	44	55	36	45	41	39	49	46	33	35	38	29	44	23	20	22	28	25	15	23	15	19	21	15	16	19	18	15	16	12	10	18	13	10	12	15	9	10	4	16	5	16	5	7	11	9	6	5	11	7	4	4	3	5	4	6	2	2	6	2	3	5	1	4	3	4	3	3	2	2	2	3	7	3	4	2	3	2	2	3	3	1	3	2	2	2	0	0	0	2	3	0	0	2	0	0	3	1	1	0	0	1	0	1	1	0	2	2	0	0	1	1	1	2	1	1	0	1	0	1	1	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	4	1	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	2207	1067	673	569	400	317	271	208	189	176	145	151	134	127	102	97	85	86	73	81	68	70	55	54	39	56	37	47	31	28	27	23	29	20	22	21	18	27	16	19	22	27	16	17	18	14	21	11	8	10	14	13	9	10	10	9	10	5	7	10	8	6	4	5	5	9	6	3	4	9	4	4	2	13	1	9	3	3	4	5	1	2	9	4	1	2	0	1	2	2	2	1	3	2	0	4	1	3	2	1	2	2	1	1	2	1	5	2	1	1	3	1	2	0	1	0	0	1	1	1	0	0	0	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	4386	2185	1404	1070	794	637	576	417	433	349	311	280	271	246	221	194	173	173	152	135	140	123	100	112	81	82	89	92	70	58	52	53	57	59	40	53	40	40	37	42	42	39	31	31	31	29	40	26	17	23	29	21	23	19	15	13	24	13	17	18	16	15	19	11	11	16	8	12	9	13	9	9	4	10	7	8	3	5	10	9	8	3	11	7	4	1	4	4	5	9	1	1	6	3	1	2	2	4	2	4	2	2	2	3	2	4	4	3	4	1	4	2	3	2	3	1	2	1	2	2	1	1	0	2	4	0	3	1	0	0	2	1	1	1	0	1	0	0	2	1	2	2	0	0	1	1	1	0	1	1	0	1	0	2	0	0	0	0	2	1	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	2	0	1	3	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	2163	1107	699	536	414	326	279	207	203	174	152	123	138	135	99	101	74	83	79	69	70	67	51	57	34	51	44	54	31	28	28	20	22	30	20	20	20	20	13	19	18	18	19	14	11	16	23	13	6	13	14	11	11	6	11	5	11	5	7	11	7	10	4	5	7	8	3	6	4	5	3	4	2	8	3	4	2	3	3	5	3	0	7	3	0	1	1	1	1	5	1	1	3	3	0	1	2	3	2	1	1	2	1	0	2	1	3	2	2	1	3	1	2	0	2	0	0	1	1	1	1	0	0	1	2	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	4466	2190	1428	1059	829	604	563	447	434	365	317	288	274	226	210	186	168	160	142	126	135	115	84	116	89	77	91	76	67	60	64	47	60	57	47	50	53	42	42	43	38	42	32	33	22	28	33	27	18	23	28	22	23	26	16	15	22	10	15	21	19	15	17	14	10	18	7	14	12	9	7	8	4	8	6	8	3	5	8	9	7	6	7	7	3	1	4	4	6	5	3	3	5	3	4	2	4	1	1	2	2	2	2	3	3	4	4	3	4	5	4	2	2	2	3	2	4	2	3	2	1	1	1	1	3	0	3	0	0	1	2	0	2	3	0	0	1	0	1	1	0	2	0	0	1	1	1	0	1	2	0	0	0	1	0	0	0	0	2	1	0	1	1	0	2	0	1	1	1	0	1	1	0	0	1	0	0	0	0	2	0	1	3	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north5_active	80	2177	1116	736	537	408	307	276	226	213	174	152	123	144	120	93	102	69	74	72	55	57	65	44	64	44	45	49	39	29	31	33	17	26	23	23	17	27	22	16	23	21	20	18	15	8	14	20	10	11	14	14	12	11	9	11	4	9	3	7	12	9	11	3	7	7	10	3	7	7	3	2	2	3	6	4	3	1	3	2	6	3	1	5	1	0	1	1	1	1	4	3	2	2	2	1	1	2	1	1	0	0	2	1	0	2	1	3	3	1	2	2	1	1	0	2	0	2	2	2	1	1	0	1	1	1	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
