label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308
0.03	north1_all	80	4155	2073	1258	974	774	641	534	445	391	361	333	298	265	230	218	179	187	159	150	133	147	118	113	104	110	85	87	74	93	76	74	72	69	68	61	48	64	60	53	59	38	52	41	45	35	49	41	40	28	40	29	32	23	18	21	26	23	20	20	22	21	17	24	18	18	15	20	20	21	14	11	14	8	23	16	17	11	18	13	13	4	12	8	13	15	8	9	10	7	6	11	7	5	8	8	9	4	11	4	7	9	7	7	8	7	5	4	4	8	1	3	4	8	2	2	5	5	4	1	4	4	3	3	4	3	2	2	3	2	0	1	1	2	7	3	3	3	6	2	2	1	3	1	1	4	2	0	3	1	0	0	1	2	2	0	0	3	0	3	4	0	3	0	3	3	0	1	1	1	1	4	0	1	1	1	0	1	0	1	1	0	0	0	0	1	1	0	1	0	0	3	0	3	2	0	1	1	0	0	1	0	1	0	0	0	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	2	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north1_active	80	2150	1060	654	480	401	317	281	229	199	170	158	154	130	117	105	103	76	81	80	72	65	57	55	51	52	44	44	37	48	32	43	36	31	36	35	23	33	35	28	26	17	18	17	24	18	28	21	22	12	17	13	19	14	9	8	13	12	8	11	12	10	10	15	9	8	9	10	12	11	8	3	10	4	9	8	3	5	5	6	6	2	7	5	6	8	4	4	4	5	6	6	3	1	4	4	3	3	8	2	3	7	5	0	6	4	3	2	1	3	1	1	1	4	1	0	1	1	3	1	3	2	3	2	3	1	0	1	1	1	0	0	0	1	4	2	3	2	1	2	0	0	0	1	0	3	2	0	1	0	0	0	0	1	1	0	0	2	0	2	2	0	2	0	2	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_all	80	4076	2089	1278	995	772	632	504	460	412	367	313	304	263	218	200	171	179	172	153	142	153	115	123	101	107	95	84	82	87	81	80	78	64	67	57	50	61	58	58	61	41	53	37	53	39	42	34	42	32	40	32	37	24	17	19	22	21	13	11	26	23	18	25	23	25	20	21	20	15	16	13	14	11	19	14	22	11	17	11	15	5	15	9	13	10	7	8	10	3	2	12	8	8	7	9	11	7	11	3	7	11	7	7	7	9	4	4	7	8	3	7	5	7	1	1	3	5	6	0	3	4	4	3	3	3	7	2	3	2	0	1	1	5	4	4	3	3	6	1	2	1	3	0	1	4	4	0	2	2	0	0	2	2	2	0	0	3	0	3	5	0	4	0	3	2	0	2	1	1	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	1	1	0	4	0	3	0	0	0	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north2_active	80	2098	1047	656	480	413	297	254	243	211	176	163	156	136	102	98	102	73	83	80	74	62	53	61	49	50	50	38	44	48	31	47	44	31	38	33	25	27	32	24	26	19	20	16	29	20	27	19	20	20	18	11	19	13	7	8	10	10	5	6	17	11	11	16	10	9	10	9	9	10	10	4	11	7	8	5	5	4	7	4	8	2	11	3	7	6	4	4	5	2	2	8	4	4	3	5	5	5	8	1	3	8	5	1	4	5	1	1	4	3	3	5	2	3	0	0	1	1	3	0	1	1	2	2	2	0	2	1	0	1	0	0	0	2	2	2	3	2	2	1	0	0	0	0	0	2	4	0	0	0	0	0	0	1	2	0	0	2	0	2	3	0	3	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	2	0	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_all	80	4041	2078	1283	1014	752	627	488	455	427	346	302	290	252	212	203	185	183	166	151	142	127	119	115	114	106	99	92	92	87	84	86	72	66	68	58	45	61	53	47	57	43	46	30	44	38	40	23	45	31	32	31	33	29	22	24	24	24	18	15	18	26	23	26	22	25	22	28	21	15	14	10	12	11	13	13	22	10	16	11	10	7	13	13	15	10	6	11	10	6	5	14	10	6	7	9	7	11	8	4	4	11	8	7	5	8	5	2	4	8	2	7	3	6	2	1	3	5	7	2	2	3	5	4	1	3	7	4	3	2	1	2	2	4	2	3	3	1	4	2	1	1	2	0	2	3	5	0	2	3	1	0	3	3	2	0	0	2	1	3	2	0	3	1	3	1	0	2	1	0	2	1	1	0	1	0	1	1	0	0	1	0	1	0	0	0	1	0	2	1	0	2	0	4	0	1	0	1	0	0	2	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	2	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north3_active	80	2051	1041	647	508	395	296	248	230	220	150	169	145	132	96	101	95	78	78	81	68	50	56	58	61	52	59	43	45	43	29	51	42	36	38	33	22	28	27	20	29	19	22	14	28	20	27	11	26	19	13	10	16	13	7	14	13	11	7	9	11	13	12	15	9	9	10	13	9	10	10	3	8	7	4	6	7	4	8	5	5	2	10	5	6	3	4	5	6	3	4	8	5	5	4	4	4	8	5	1	1	7	6	2	2	5	2	0	3	3	2	5	1	3	0	0	1	1	3	1	1	0	2	2	1	1	2	1	0	1	0	0	0	1	1	0	2	0	1	2	1	0	0	0	1	1	5	0	0	1	1	0	0	1	2	0	0	2	1	2	1	0	3	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	0	1	0	2	0	0	0	1	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
0.03	north4_all	80	4080	2047	1336	1024	726	628	496	458	419	354	300	295	259	199	210	200	199	165	148	147	123	127	125	107	102	105	97	94	78	89	85	69	59	71	63	52	52	51	47	50	35	47	36	46	38	35	25	45	33	30	28	24	31	21	26	19	22	16	13	18	25	24	27	21	27	21	27	26	16	14	12	11	11	10	13	18	11	15	13	13	11	13	11	15	8	5	10	8	6	5	13	9	9	9	9	11	11	5	4	8	8	9	3	6	6	3	2	3	6	3	7	4	4	2	2	4	2	7	4	3	4	5	4	2	3	7	2	3	4	3	1	1	3	3	4	3	1	3	1	1	0	1	2	3	5	5	0	1	3	1	1	3	1	1	0	0	0	1	2	2	0	2	1	2	0	0	2	0	0	1	0	1	0	0	1	2	1	0	0	0	1	1	0	0	1	0	0	3	1	0	1	0	2	0	1	0	1	0	0	2	1	0	2	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	1	0	2	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north4_active	80	2052	996	663	511	379	292	253	233	213	157	159	138	127	92	113	98	91	78	72	68	50	62	65	58	45	59	44	48	41	37	43	35	33	33	32	24	26	28	18	27	15	26	19	26	19	20	12	23	21	16	8	9	11	5	18	9	9	8	7	10	11	10	16	7	10	9	15	13	11	10	5	7	5	3	7	9	5	9	6	6	2	9	5	6	3	3	5	5	4	4	8	5	7	5	3	6	9	3	2	1	4	6	2	3	4	1	0	3	2	3	4	2	2	0	0	3	0	3	1	2	0	2	1	2	2	2	0	1	2	1	0	0	1	2	1	2	0	1	1	1	0	0	1	1	2	4	0	0	2	1	0	0	0	1	0	0	0	1	1	1	0	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	1	0	0	0	1	0	0	2	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_all	80	4068	2022	1336	985	730	641	527	438	409	348	316	279	259	190	216	201	208	169	158	138	127	129	108	101	100	94	105	89	69	92	69	66	68	74	65	57	51	51	54	47	30	49	41	40	37	38	28	42	33	38	25	23	27	30	26	21	21	23	20	18	24	26	28	17	22	21	27	19	18	12	14	13	10	13	11	16	11	15	16	10	11	9	10	14	11	6	9	6	10	9	14	10	6	8	9	9	10	9	4	10	7	9	4	7	5	4	2	3	3	4	5	4	3	4	1	5	2	7	4	3	4	5	9	3	2	6	4	2	2	4	1	1	2	2	2	3	1	1	2	2	0	2	2	3	2	4	1	2	3	3	2	4	2	1	0	0	0	1	0	4	0	2	2	2	0	2	1	0	0	2	0	1	2	0	1	2	1	2	0	0	2	1	0	1	1	1	0	3	1	0	0	0	1	0	1	1	0	0	0	2	1	0	3	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	1	1	0	0	0	0	1	1	2	0	0	0	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north5_active	80	2039	987	661	483	355	294	268	217	207	179	165	130	130	94	114	95	97	78	74	63	54	63	59	51	44	47	50	43	32	47	32	30	43	28	30	25	24	27	24	30	15	32	23	20	19	21	18	27	19	20	10	8	8	10	19	7	9	11	9	9	11	9	13	3	10	10	15	10	11	9	6	8	5	3	5	6	5	7	8	6	3	6	4	5	6	3	3	4	7	6	8	5	5	4	4	4	7	5	2	3	4	7	2	5	4	1	1	3	1	3	2	2	2	2	0	4	0	3	1	3	1	2	7	3	2	1	0	1	1	2	0	0	2	2	1	2	0	0	1	1	0	1	1	1	1	3	0	0	2	2	1	2	0	1	0	0	0	1	0	2	0	2	1	0	0	1	0	0	0	2	0	0	1	0	0	1	0	1	0	0	1	1	0	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	2	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
