label	Group	numOtus	Otu0	Otu1	Otu2	Otu3	Otu4	Otu5	Otu6	Otu7	Otu8	Otu9	Otu10	Otu11	Otu12	Otu13	Otu14	Otu15	Otu16	Otu17	Otu18	Otu19	Otu20	Otu21	Otu22	Otu23	Otu24	Otu25	Otu26	Otu27	Otu28	Otu29	Otu30	Otu31	Otu32	Otu33	Otu34	Otu35	Otu36	Otu37	Otu38	Otu39	Otu40	Otu41	Otu42	Otu43	Otu44	Otu45	Otu46	Otu47	Otu48	Otu49	Otu50	Otu51	Otu52	Otu53	Otu54	Otu55	Otu56	Otu57	Otu58	Otu59	Otu60	Otu61	Otu62	Otu63	Otu64	Otu65	Otu66	Otu67	Otu68	Otu69	Otu70	Otu71	Otu72	Otu73	Otu74	Otu75	Otu76	Otu77	Otu78	Otu79	Otu80	Otu81	Otu82	Otu83	Otu84	Otu85	Otu86	Otu87	Otu88	Otu89	Otu90	Otu91	Otu92	Otu93	Otu94	Otu95	Otu96	Otu97	Otu98	Otu99	Otu100	Otu101	Otu102	Otu103	Otu104	Otu105	Otu106	Otu107	Otu108	Otu109	Otu110	Otu111	Otu112	Otu113	Otu114	Otu115	Otu116	Otu117	Otu118	Otu119	Otu120	Otu121	Otu122	Otu123	Otu124	Otu125	Otu126	Otu127	Otu128	Otu129	Otu130	Otu131	Otu132	Otu133	Otu134	Otu135	Otu136	Otu137	Otu138	Otu139	Otu140	Otu141	Otu142	Otu143	Otu144	Otu145	Otu146	Otu147	Otu148	Otu149	Otu150	Otu151	Otu152	Otu153	Otu154	Otu155	Otu156	Otu157	Otu158	Otu159	Otu160	Otu161	Otu162	Otu163	Otu164	Otu165	Otu166	Otu167	Otu168	Otu169	Otu170	Otu171	Otu172	Otu173	Otu174	Otu175	Otu176	Otu177	Otu178	Otu179	Otu180	Otu181	Otu182	Otu183	Otu184	Otu185	Otu186	Otu187	Otu188	Otu189	Otu190	Otu191	Otu192	Otu193	Otu194	Otu195	Otu196	Otu197	Otu198	Otu199	Otu200	Otu201	Otu202	Otu203	Otu204	Otu205	Otu206	Otu207	Otu208	Otu209	Otu210	Otu211	Otu212	Otu213	Otu214	Otu215	Otu216	Otu217	Otu218	Otu219	Otu220	Otu221	Otu222	Otu223	Otu224	Otu225	Otu226	Otu227	Otu228	Otu229	Otu230	Otu231	Otu232	Otu233	Otu234	Otu235	Otu236	Otu237	Otu238	Otu239	Otu240	Otu241	Otu242	Otu243	Otu244	Otu245	Otu246	Otu247	Otu248	Otu249	Otu250	Otu251	Otu252	Otu253	Otu254	Otu255	Otu256	Otu257	Otu258	Otu259	Otu260	Otu261	Otu262	Otu263	Otu264	Otu265	Otu266	Otu267	Otu268	Otu269	Otu270	Otu271	Otu272	Otu273	Otu274	Otu275	Otu276	Otu277	Otu278	Otu279	Otu280	Otu281	Otu282	Otu283	Otu284	Otu285	Otu286	Otu287	Otu288	Otu289	Otu290	Otu291	Otu292	Otu293	Otu294	Otu295	Otu296	Otu297	Otu298	Otu299	Otu300	Otu301	Otu302	Otu303	Otu304	Otu305	Otu306	Otu307	Otu308	Otu309	Otu310	Otu311	Otu312	Otu313	Otu314	Otu315	Otu316	Otu317	Otu318	Otu319	Otu320	Otu321	Otu322	Otu323	Otu324	Otu325	Otu326	Otu327	Otu328	Otu329	Otu330	Otu331	Otu332	Otu333	Otu334	Otu335	Otu336	Otu337	Otu338	Otu339	Otu340	Otu341	Otu342	Otu343	Otu344	Otu345	Otu346	Otu347	Otu348	Otu349	Otu350	Otu351	Otu352	Otu353	Otu354	Otu355	Otu356	Otu357	Otu358	Otu359	Otu360	Otu361	Otu362	Otu363	Otu364	Otu365	Otu366	Otu367	Otu368	Otu369	Otu370	Otu371	Otu372	Otu373	Otu374	Otu375	Otu376	Otu377	Otu378	Otu379	Otu380	Otu381	Otu382	Otu383	Otu384	Otu385	Otu386	Otu387	Otu388	Otu389	Otu390	Otu391	Otu392	Otu393	Otu394	Otu395	Otu396	Otu397	Otu398	Otu399	Otu400	Otu401	Otu402	Otu403	Otu404	Otu405	Otu406	Otu407	Otu408	Otu409	Otu410	Otu411	Otu412	Otu413	Otu414	Otu415	Otu416	Otu417	Otu418	Otu419	Otu420	Otu421	Otu422	Otu423	Otu424	Otu425	Otu426	Otu427	Otu428	Otu429	Otu430	Otu431	Otu432	Otu433	Otu434	Otu435	Otu436	Otu437	Otu438	Otu439	Otu440	Otu441	Otu442	Otu443	Otu444	Otu445	Otu446	Otu447	Otu448	Otu449	Otu450	Otu451	Otu452	Otu453	Otu454	Otu455	Otu456	Otu457	Otu458	Otu459	Otu460	Otu461	Otu462	Otu463	Otu464	Otu465	Otu466	Otu467	Otu468	Otu469	Otu470	Otu471	Otu472	Otu473	Otu474	Otu475	Otu476	Otu477	Otu478	Otu479	Otu480	Otu481
0.03	north1_all	80	3644	1843	1226	927	692	585	491	409	367	321	298	280	230	224	210	227	194	146	166	148	122	135	113	103	118	114	104	90	92	89	90	86	86	58	68	66	62	54	58	66	56	64	47	51	52	47	53	35	52	41	50	34	41	45	30	38	33	29	31	35	36	30	28	24	30	23	17	19	22	15	35	19	22	22	29	25	21	21	24	16	21	25	24	17	11	21	16	18	14	9	12	10	14	14	17	12	17	10	13	14	18	13	9	9	4	10	12	4	6	11	9	14	10	6	8	8	8	4	5	11	11	6	8	2	5	5	1	7	8	7	2	3	4	14	10	7	5	8	6	5	1	7	6	7	4	1	2	2	2	2	4	3	2	5	2	5	4	6	2	4	6	2	4	4	3	4	3	2	1	2	3	0	6	3	3	4	1	2	6	0	2	2	3	0	2	3	2	0	3	0	3	4	5	2	3	1	1	2	2	1	1	2	3	1	3	3	0	2	3	2	1	1	1	0	2	2	1	0	3	0	0	3	0	0	0	1	2	0	1	1	2	1	3	0	0	0	0	3	1	0	2	0	2	1	2	2	0	0	1	0	2	1	2	3	0	0	1	2	1	0	1	0	1	0	0	0	1	1	0	1	1	0	2	1	0	0	0	0	0	1	1	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	3	1	0	0	0	0	2	1	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north1_active	80	1844	891	635	469	337	271	228	210	170	170	152	132	103	114	105	113	106	69	85	67	66	61	55	48	59	60	41	39	52	39	45	55	35	32	33	27	25	25	33	36	25	33	19	28	21	26	31	15	28	18	25	18	18	25	18	21	16	14	13	10	17	17	11	16	18	16	12	10	14	6	17	7	10	14	5	10	9	13	9	7	11	14	16	2	5	11	4	9	7	9	7	6	8	8	10	7	9	6	4	5	7	9	3	7	1	6	7	3	3	7	3	10	6	2	5	4	4	2	2	7	6	2	5	2	2	2	1	3	4	2	1	2	3	7	5	4	2	6	2	3	0	5	3	4	4	1	1	1	1	2	2	1	1	2	2	2	1	3	2	2	3	2	3	1	1	1	2	1	1	1	2	0	3	1	2	1	0	2	2	0	0	2	2	0	0	2	0	0	2	0	1	2	4	2	1	1	1	2	1	1	1	2	0	0	0	1	0	0	2	1	0	1	1	0	0	2	0	0	3	0	0	3	0	0	0	1	2	0	1	1	1	0	1	0	0	0	0	2	0	0	1	0	0	0	0	2	0	0	0	0	2	1	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0
0.03	north2_all	80	3638	1873	1209	922	695	581	482	395	360	325	290	264	229	230	202	235	191	153	163	147	126	146	129	97	116	117	104	95	111	96	89	84	91	76	71	64	62	47	57	59	54	63	46	54	47	49	53	35	51	45	49	33	38	42	30	37	31	33	39	29	34	32	25	24	27	23	15	22	23	24	33	17	25	14	26	28	21	23	20	15	19	22	23	16	13	19	18	23	20	12	15	10	19	11	19	7	16	10	14	12	14	12	10	12	7	8	12	5	6	7	12	18	12	10	10	4	9	6	9	12	12	4	7	5	7	5	0	5	6	8	1	3	6	14	9	9	5	6	7	6	5	7	6	7	7	1	3	2	1	3	2	3	4	2	2	5	6	3	1	5	7	3	5	1	2	3	4	3	1	2	1	1	5	7	3	5	2	1	5	0	2	0	3	0	1	2	3	0	2	1	2	3	4	3	2	1	1	3	3	2	1	2	4	1	2	2	2	1	5	1	1	0	1	0	2	1	0	0	5	1	0	2	0	0	0	2	2	0	0	0	1	1	4	1	0	0	0	2	1	0	2	2	1	1	2	1	0	2	1	0	0	2	2	2	0	0	1	1	2	0	0	0	2	0	0	0	1	1	0	1	0	0	2	1	0	0	0	0	1	1	1	0	0	0	1	0	2	1	0	0	0	0	1	0	1	0	0	0	1	1	0	0	0	0	2	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north2_active	80	1837	941	633	453	364	274	228	195	178	170	145	122	97	123	101	112	96	66	92	71	67	69	69	46	58	65	46	43	57	50	45	47	38	39	34	26	30	18	29	29	22	29	19	32	21	27	31	15	30	26	23	17	18	23	18	19	13	18	12	9	17	17	12	17	17	14	9	10	12	13	14	9	12	10	7	11	8	16	10	7	11	12	17	6	4	10	6	15	9	10	9	4	10	5	11	3	9	5	5	6	4	9	4	9	3	4	8	3	4	5	3	13	6	4	5	3	6	3	4	7	5	2	4	4	5	1	0	2	4	3	0	2	3	8	5	5	2	4	2	3	1	4	2	4	6	0	1	1	1	2	1	2	3	1	2	3	3	2	1	2	4	3	4	1	0	1	2	2	1	1	1	1	3	3	2	0	0	1	2	0	0	0	2	0	0	2	1	0	1	0	0	2	3	3	1	1	1	2	1	2	1	2	2	0	0	1	0	0	4	1	0	0	0	0	0	1	0	0	4	1	0	2	0	0	0	2	2	0	0	0	1	0	2	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	2	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	1	0	2	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_all	80	3630	1865	1245	927	714	586	445	381	363	336	314	266	235	228	215	218	189	157	158	155	114	129	144	98	112	120	102	93	105	103	86	80	98	76	68	66	66	51	64	61	51	64	54	48	46	50	46	38	51	41	47	37	39	34	37	39	33	33	51	27	33	26	26	28	25	26	25	21	25	22	32	21	25	17	28	24	22	26	18	14	17	22	22	17	15	13	15	20	19	13	16	12	14	8	17	6	21	13	13	13	14	13	9	10	7	8	13	9	9	10	12	15	11	12	10	5	10	11	11	13	11	8	6	6	6	6	0	8	5	8	2	6	7	10	8	8	7	6	6	7	6	4	5	5	7	2	4	3	2	6	2	3	3	1	2	5	7	4	0	4	8	3	7	1	5	4	4	3	2	5	2	3	4	7	4	5	5	1	6	0	3	1	4	0	1	2	1	1	1	2	1	3	3	2	3	2	2	2	4	2	0	0	3	1	2	3	3	0	4	0	0	0	3	0	1	1	0	1	4	2	0	1	0	0	0	2	3	0	1	1	1	1	5	1	0	0	0	1	1	0	2	2	2	1	1	1	0	2	2	0	0	1	2	1	0	1	1	1	1	0	0	1	2	0	2	0	1	1	0	0	0	2	1	1	0	0	0	0	1	1	1	1	0	0	2	0	1	0	0	1	0	0	2	0	1	0	0	1	0	0	1	0	0	0	2	0	0	0	0	0	1	0	1	0	0	1	0	0	2	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north3_active	80	1819	923	662	453	367	284	223	187	185	174	157	125	103	116	118	104	92	76	86	73	63	67	84	49	58	66	48	41	49	55	39	42	46	43	32	29	29	20	33	25	21	24	26	29	26	20	28	20	27	23	22	19	20	20	22	24	17	20	13	11	22	15	11	16	14	15	11	10	13	12	15	11	11	12	8	9	7	20	8	8	9	10	15	5	9	5	7	11	9	10	8	5	7	3	11	3	8	6	6	7	5	8	4	7	5	5	8	5	6	7	2	11	3	4	5	3	4	5	6	6	3	7	3	4	4	2	0	4	3	4	1	3	3	6	4	4	2	3	1	4	1	1	3	3	4	0	1	2	2	4	1	1	2	1	1	3	4	4	0	1	4	3	6	1	2	2	1	3	2	3	2	3	2	3	3	0	1	1	2	0	1	0	3	0	0	2	1	1	1	1	0	2	2	2	1	1	1	1	2	2	0	0	2	0	0	1	1	0	3	0	0	0	0	0	0	1	0	0	3	1	0	1	0	0	0	2	2	0	0	0	1	0	3	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	1	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	1	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_all	80	3578	1854	1227	929	704	587	460	387	350	338	315	255	249	225	199	174	195	158	157	159	117	131	149	111	109	116	111	88	109	98	77	75	83	81	65	66	62	47	63	61	51	55	56	52	44	60	46	41	49	47	46	33	38	33	50	36	31	35	47	27	31	23	31	23	18	23	25	24	28	23	23	27	22	25	22	20	26	31	14	13	15	20	17	18	15	8	15	18	16	15	20	13	14	7	16	11	20	10	13	12	12	14	6	10	9	12	12	14	8	8	10	14	8	13	11	3	8	13	14	11	10	8	6	8	9	5	2	6	8	5	2	5	6	8	7	6	9	5	9	6	9	2	4	6	9	2	6	5	4	6	0	5	5	1	1	5	6	4	3	6	6	2	5	1	5	4	4	4	3	5	2	6	4	5	5	5	6	1	4	0	5	1	2	0	3	1	1	2	2	3	1	3	2	2	6	1	2	3	3	2	0	4	2	0	1	2	4	0	5	0	0	1	6	0	0	0	0	2	3	4	0	0	0	1	2	2	2	0	1	1	0	1	3	1	1	0	1	0	1	0	2	3	1	0	0	1	1	2	2	0	1	1	0	0	0	1	0	0	1	0	0	1	2	0	2	0	0	0	1	1	0	4	1	0	1	0	0	1	1	0	1	2	0	0	1	0	1	0	1	1	0	0	2	0	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north4_active	80	1779	932	624	463	361	280	244	196	177	171	153	120	117	116	107	78	91	75	77	78	56	69	88	58	51	57	51	43	48	54	34	38	44	45	30	26	30	20	37	27	22	24	28	26	29	23	24	24	25	23	22	19	20	19	24	21	17	18	13	12	19	12	11	17	9	12	9	11	13	13	12	16	10	16	7	9	10	21	6	7	8	8	9	9	10	3	7	11	10	12	13	5	6	3	10	5	8	4	6	7	6	9	2	6	6	8	6	6	6	4	4	10	2	6	7	1	4	6	7	5	3	7	3	4	7	2	1	4	6	3	1	1	2	6	4	3	3	3	2	2	4	0	2	3	6	0	1	2	3	4	0	2	3	0	0	3	4	3	3	1	2	2	5	1	3	3	1	3	3	3	2	4	4	3	3	1	1	1	1	0	2	0	2	0	1	1	1	2	1	1	0	2	1	2	4	0	1	1	1	1	0	4	2	0	0	1	2	0	3	0	0	1	1	0	0	0	0	0	2	2	0	0	0	0	1	2	1	0	0	0	0	0	2	1	0	0	1	0	1	0	0	1	1	0	0	1	0	1	1	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0	0	1	0	0	3	1	0	1	0	0	1	0	0	1	2	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_all	80	3495	1823	1235	912	677	578	456	414	349	349	306	276	261	243	200	178	184	157	149	146	126	131	124	123	111	118	115	79	101	87	73	72	64	81	67	58	71	53	61	67	55	47	53	49	40	57	41	45	42	50	52	37	40	38	47	39	26	29	42	29	30	19	29	33	19	18	36	20	22	21	20	20	21	33	18	23	25	32	14	14	14	18	23	17	16	6	10	10	12	15	16	13	11	5	15	17	18	12	16	19	9	14	5	14	13	13	11	17	8	9	7	13	6	9	8	6	9	12	13	11	7	12	10	8	7	5	3	7	10	6	2	8	5	7	8	5	10	5	9	5	6	2	5	6	10	1	4	8	7	6	1	4	3	5	6	4	4	6	6	5	3	1	5	1	5	6	4	4	6	8	3	9	5	2	3	5	5	2	4	0	4	4	2	1	3	1	1	2	3	4	0	2	2	0	8	1	2	5	2	1	2	5	1	0	0	2	3	0	6	0	0	1	5	0	0	0	0	2	2	4	0	0	1	3	3	1	2	2	1	1	0	0	3	0	2	1	2	0	0	0	1	2	3	1	0	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	1	2	0	2	0	0	1	1	1	0	4	1	0	1	0	0	1	2	0	1	2	0	0	1	0	0	0	1	1	1	0	2	0	1	0	1	1	0	0	1	0	0	0	1	0	3	0	0	0	1	0	0	0	0	1	0	2	1	0	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0.03	north5_active	80	1710	885	623	461	349	287	247	213	179	172	152	138	125	126	113	90	93	76	78	68	59	73	68	62	47	58	55	39	48	45	35	33	33	42	31	27	33	25	36	30	25	22	26	23	26	20	18	27	18	26	26	23	24	20	22	20	11	13	16	13	17	12	10	20	8	8	15	8	13	8	12	10	8	21	5	12	10	18	6	7	8	8	11	5	10	4	5	4	5	11	9	9	5	2	8	10	8	4	7	9	4	8	3	6	7	8	5	9	6	4	3	6	1	4	7	2	4	4	5	4	1	9	4	3	5	3	1	4	7	3	1	3	2	5	4	1	3	3	2	2	4	2	3	4	8	0	1	5	4	3	1	2	1	0	4	3	1	5	4	1	1	1	5	1	4	4	0	3	3	2	3	7	5	1	2	2	1	1	1	0	2	1	2	1	1	1	1	2	1	1	0	1	1	0	6	0	1	1	1	0	1	4	0	0	0	1	2	0	3	0	0	1	1	0	0	0	0	0	1	2	0	0	0	2	2	1	1	0	0	0	0	0	3	0	1	1	2	0	0	0	0	1	1	1	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	1	1	0	1	0	0	1	1	0	0	3	1	0	1	0	0	1	1	0	1	2	0	0	0	0	0	0	0	1	1	0	1	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
